package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.mobiquest.gmelectrical,benign,0,0.15667258203029633,0,benign,21
com.mhl.pathworks2,benign,0,0.003177986480295658,0,benign,10
com.kyivstar.tv.mobile,benign,0,0.0006033907411620021,0,benign,170
com.jianfeng.argame,malware,1,0.8378984928131104,1,malware,113
com.youloft.health,benign,0,0.06095633655786514,0,benign,14
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.9292800426483154,1,malware,119
com.taymay.alarm.thief,benign,0,0.003966484218835831,0,benign,117
edu.synthetic.androzoo.benign.webview_content.0105,benign,0,0.91469806432724,1,malware,114
com.klopfensteinsoftware.forager,benign,0,0.00027988682268187404,0,benign,10
com.realxworld.soccerjerseymaker,benign,0,0.9292269945144653,1,malware,147
com.threed.spider.hero.flying.bike.city.battle,malware,1,0.07115425914525986,0,benign,70
edu.synthetic.androzoo.malware.overlay_pin_stealer.0910,malware,1,0.8981393575668335,1,malware,133
edu.synthetic.androzoo.malware.wallet_stealer.0024,malware,1,0.9990110397338867,1,malware,61
edu.synthetic.androzoo.malware.ransomware_locker.1541,malware,1,0.5127358436584473,1,malware,39
com.bulkypix.wiredefuser,malware,1,0.9990887641906738,1,malware,55
com.staminatech.leaveoffice,benign,0,0.0024090642109513283,0,benign,105
com.razzlepuzzles.dotconnect,benign,0,0.9977577328681946,1,malware,296
com.wellspring.main,benign,0,0.42560431361198425,0,benign,69
com.fruit.hexa.sort,benign,0,0.0013205889845266938,0,benign,109
com.jetpack.android,benign,0,0.9269257187843323,1,malware,65
com.happigo.activity,malware,1,0.7147142291069031,1,malware,75
com.sinyee.babybus.foodstuff,malware,1,0.9982430934906006,1,malware,187
edu.synthetic.androzoo.malware.overlay_pin_stealer.0739,malware,1,0.9994056224822998,1,malware,82
com.speed.svpn,malware,1,0.11593278497457504,0,benign,84
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,0.9982445240020752,1,malware,91
com.indiggcommunity,benign,0,0.0778978168964386,0,benign,96
edu.synthetic.androzoo.malware.sms_otp_stealer.0922,malware,1,0.9974355101585388,1,malware,36
edu.synthetic.androzoo.malware.ransomware_locker.0265,malware,1,0.7047292590141296,1,malware,39
jp.moneyeasy.combank,benign,0,0.0044913385063409805,0,benign,33
edu.synthetic.androzoo.malware.dropper_loader.1759,malware,1,0.9293457865715027,1,malware,117
edu.synthetic.androzoo.malware.banker_accessibility.0716,malware,1,0.8194106221199036,1,malware,180
co.diy17.jnbvs,benign,0,0.003909494262188673,0,benign,130
com.neat.escapegallery,malware,1,0.9605104327201843,1,malware,115
com.gy.amobile.company,malware,1,0.9958270192146301,1,malware,145
com.inso.app,malware,1,0.42222172021865845,0,benign,22
com.apptegy.rosebudlott,benign,0,0.0010135724442079663,0,benign,136
fr.rainetcom.indoorcenter,benign,0,0.0036823765840381384,0,benign,118
doctorjob.com.cn,malware,1,0.5850347280502319,1,malware,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.0625,malware,1,0.9993390440940857,1,malware,56
edu.synthetic.androzoo.benign.commerce_social.0228,benign,0,0.021892594173550606,0,benign,127
com.nwagu.chai,benign,0,0.0024723561946302652,0,benign,38
edu.synthetic.androzoo.malware.adware_clicker.0102,malware,1,0.8300339579582214,1,malware,72
com.trainerize.aspirecoaching,benign,0,0.9912499189376831,1,malware,139
studio.biom.app,benign,0,0.000899443868547678,0,benign,120
game.brain.games.iq.test.brain.test.teasers,benign,0,0.012012867256999016,0,benign,11
com.skm.spk.biblestories,benign,0,0.9949605464935303,1,malware,134
com.tplink.omada,benign,0,0.5632999539375305,1,malware,155
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,0.9967105388641357,1,malware,190
edu.synthetic.androzoo.malware.sms_otp_stealer.0370,malware,1,0.9977771639823914,1,malware,41
edu.synthetic.androzoo.malware.banker_accessibility.0295,malware,1,0.9714651107788086,1,malware,123
com.swaas.hidoctor,benign,0,0.005046043545007706,0,benign,68
com.rebbix.modnakasta,benign,0,0.008681786246597767,0,benign,75
edu.synthetic.androzoo.malware.overlay_pin_stealer.1396,malware,1,0.9993871450424194,1,malware,42
com.isl.sifootball,benign,0,0.00022565458493772894,0,benign,178
com.moyun365.android.zkgeography,malware,1,0.9372901320457458,1,malware,32
com.sbi.costco,malware,1,0.016723088920116425,0,benign,19
edu.synthetic.androzoo.benign.utility_background.0035,benign,0,0.08056918531656265,0,benign,178
edu.synthetic.androzoo.benign.commerce_social.0111,benign,0,0.011237225495278835,0,benign,69
com.sendit.senditapp,benign,0,0.039358898997306824,0,benign,43
edu.synthetic.androzoo.malware.overlay_pin_stealer.1624,malware,1,0.9973680377006531,1,malware,88
com.eastsidegames.ccmatch,benign,0,0.00250726449303329,0,benign,100
air.com.vikrams.telugucalendar2014,benign,0,0.0020246433559805155,0,benign,46
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,0.9916143417358398,1,malware,137
com.pronunciatorllc.bluebird.persian,benign,0,0.7078001499176025,1,malware,22
channelmentor.travelgrid.nh,benign,0,0.04269931837916374,0,benign,17
com.goldtouch.mako,benign,0,0.052080754190683365,0,benign,289
com.sayhi.app,benign,0,0.00039743221714161336,0,benign,261
com.sgs.xamarin.engage,benign,0,0.001511882641352713,0,benign,70
com.henteri.addressfinder,benign,0,0.23725752532482147,0,benign,22
edu.synthetic.androzoo.malware.dropper_loader.1192,malware,1,0.9783458113670349,1,malware,128
org.redsnow.Jiffy,malware,1,0.9621049165725708,1,malware,120
it.cineca.app.unime,benign,0,0.9863569736480713,1,malware,36
edu.synthetic.androzoo.malware.sms_otp_stealer.0827,malware,1,0.9905509948730469,1,malware,144
com.champapps.gtp,benign,0,0.006024135276675224,0,benign,52
com.mango.sanguo15.plsz,malware,1,0.9982500672340393,1,malware,20
sa.absher.business,benign,0,0.002304829191416502,0,benign,22
com.notartel.esignotp,benign,0,0.9129458069801331,1,malware,119
edu.synthetic.androzoo.benign.maps_cloud.0120,benign,0,0.0023369051050394773,0,benign,49
edu.synthetic.androzoo.malware.banker_accessibility.1721,malware,1,0.9759422540664673,1,malware,162
com.migastone.app.app57fbb72fadd13,benign,0,0.9994439482688904,1,malware,38
com.sug3rs.manypaper,malware,1,0.8421030640602112,1,malware,78
com.mcpe.skins.barbie,benign,0,0.8455675840377808,1,malware,65
fgs.com.simulation,benign,0,0.0015523575711995363,0,benign,102
tw.com.thsrc.texpress,benign,0,0.004659464582800865,0,benign,16
radio.szent.istvan,benign,0,0.0009953755652531981,0,benign,26
com.morbid_tech.morbid,benign,0,0.14560741186141968,0,benign,67
com.radiopatsh.libia_arab,benign,0,0.00047646500752307475,0,benign,22
com.peguin.pinsart,malware,1,0.15820762515068054,0,benign,169
com.subsplashconsulting.s_V9XJC8,benign,0,0.004351165145635605,0,benign,201
edu.synthetic.androzoo.malware.banker_accessibility.0049,malware,1,0.9982500672340393,1,malware,128
com.dengyu.coolvideo,malware,1,0.023214904591441154,0,benign,16
com.yc.games,malware,1,0.9575881361961365,1,malware,12
edu.synthetic.androzoo.malware.spyware_surveillance.1973,malware,1,0.9975401163101196,1,malware,181
com.longkoo.fighter,malware,1,0.9582328200340271,1,malware,30
com.kraftwerk9.firetv,benign,0,0.009671801701188087,0,benign,107
edu.synthetic.androzoo.malware.banker_accessibility.1024,malware,1,0.9981377124786377,1,malware,78
com.digeam.a.mhgl,benign,0,0.0005003006081096828,0,benign,149
edu.synthetic.androzoo.malware.sms_otp_stealer.0790,malware,1,0.9983715415000916,1,malware,68
edu.synthetic.androzoo.malware.sms_otp_stealer.0916,malware,1,0.9684454798698425,1,malware,159
com.ThreeCatGames.HamsterAttack,malware,1,0.11291610449552536,0,benign,87
edu.synthetic.androzoo.malware.wallet_stealer.0468,malware,1,0.9879853129386902,1,malware,143
com.klickl4u.apps,benign,0,0.04195471480488777,0,benign,23
com.cqaizhe.cassette,malware,1,0.998155415058136,1,malware,233
com.auyou.eqy,malware,1,0.8792877197265625,1,malware,55
com.ionicframework.vezeetapatientsmobile694843,benign,0,0.5885258316993713,1,malware,49
com.repsly.android.feed,benign,0,0.0013003485510125756,0,benign,161
kr.neolab.edu.collector,benign,0,0.999809205532074,1,malware,13
app.smartspaces.eqbristol,benign,0,0.009669622406363487,0,benign,35
co.ivyonline.app,benign,0,0.3351317048072815,0,benign,36
com.ubestkid.jigsawpuzzle.a,malware,1,0.976740300655365,1,malware,61
edu.synthetic.androzoo.malware.banker_accessibility.1626,malware,1,0.9547020792961121,1,malware,180
uk.co.unibuses,benign,0,0.020171187818050385,0,benign,112
com.smartlife.nebula,benign,0,0.9238730072975159,1,malware,200
com.angel.cuentachistesia,benign,0,0.32672250270843506,0,benign,44
com.BERLITZDC.DprincessHDWallpaper2019,benign,0,0.03844341263175011,0,benign,19
stock.xiaomi.mi.mix.fold.poco.redmi.k50.launcher.wallpaper,benign,0,0.9787458777427673,1,malware,164
edu.synthetic.androzoo.malware.banker_accessibility.0689,malware,1,0.9986489415168762,1,malware,65
com.marinahome,benign,0,0.0008497482631355524,0,benign,139
edu.synthetic.androzoo.malware.sms_otp_stealer.1774,malware,1,0.9964154958724976,1,malware,164
mmorpg.main,benign,0,0.03889261186122894,0,benign,66
com.livextra.bible.awadhi,benign,0,0.8929023742675781,1,malware,213
edu.synthetic.androzoo.malware.banker_accessibility.0816,malware,1,0.9304278492927551,1,malware,142
com.mthaler.ferments,benign,0,0.006063985172659159,0,benign,20
apprendre.francais.rapidement.facilement,benign,0,0.00355602172203362,0,benign,10
edu.synthetic.androzoo.malware.banker_accessibility.0608,malware,1,0.9954662322998047,1,malware,89
ru.ivi.client,benign,0,0.01653454825282097,0,benign,190
com.apptegy.sundowntx,benign,0,0.9989307522773743,1,malware,125
com.cn.yikaosouti,malware,1,0.9908265471458435,1,malware,61
com.makotsl.app,benign,0,0.04047553613781929,0,benign,155
com.visma.hryou,benign,0,0.008587339892983437,0,benign,35
gta.grandtheftauto.five.crime,benign,0,0.06504172086715698,0,benign,44
edu.synthetic.androzoo.malware.sms_otp_stealer.2074,malware,1,0.8077905178070068,1,malware,124
edu.synthetic.androzoo.malware.banker_accessibility.0945,malware,1,0.9487580060958862,1,malware,174
website.lookandfindapp.app,benign,0,0.13729067146778107,0,benign,30
com.newoffroadgames.cargotruck.driver3d.offroad.truck.simulator.free,benign,0,0.0016867498634383082,0,benign,101
com.ario.tor,malware,1,0.0010564080439507961,0,benign,77
com.ny33333.ti.shangchong,malware,1,0.9995754361152649,1,malware,121
com.oldmutual.myoldmutual,benign,0,0.21174173057079315,0,benign,49
com.app4joy.world_flags_free,benign,0,0.9982543587684631,1,malware,114
tiger.free.wild.wallpapers,benign,0,0.00422426825389266,0,benign,175
edu.synthetic.androzoo.malware.spyware_surveillance.0040,malware,1,0.9994841814041138,1,malware,62
edu.synthetic.androzoo.malware.wallet_stealer.2019,malware,1,0.9977779984474182,1,malware,42
edu.synthetic.androzoo.malware.spyware_surveillance.1038,malware,1,0.9976563453674316,1,malware,140
edu.synthetic.androzoo.malware.spyware_surveillance.0838,malware,1,0.996885359287262,1,malware,77
edu.synthetic.androzoo.malware.adware_clicker.1529,malware,1,0.8951737880706787,1,malware,150
com.rift.no.wifi.offline.puzzles.offline.games,benign,0,0.013187195174396038,0,benign,109
edu.synthetic.androzoo.malware.banker_accessibility.1890,malware,1,0.9965916872024536,1,malware,38
two.factor.authenticator.generator.code,benign,0,0.0025329189375042915,0,benign,218
edu.synthetic.androzoo.malware.sms_otp_stealer.0997,malware,1,0.88739013671875,1,malware,129
edu.synthetic.androzoo.malware.ransomware_locker.1035,malware,1,0.9043912887573242,1,malware,186
com.sh.tlzgh,malware,1,0.9986238479614258,1,malware,164
edu.synthetic.androzoo.malware.overlay_pin_stealer.1245,malware,1,0.9990353584289551,1,malware,42
edu.synthetic.androzoo.benign.maps_cloud.0224,benign,0,0.0027267816476523876,0,benign,96
com.ntsoft.android.photogaffe,malware,1,0.9875003099441528,1,malware,61
com.asmr.color.master,benign,0,0.0015874850796535611,0,benign,149
com.hanweb.ganfutong,malware,1,0.17516715824604034,0,benign,80
com.gl.wood_blockpro,benign,0,0.0005603880854323506,0,benign,49
com.nt.games.busjam,benign,0,0.0012537832371890545,0,benign,143
edu.synthetic.androzoo.malware.dropper_loader.0028,malware,1,0.614517867565155,1,malware,59
com.sagi.barrett,benign,0,0.002516635227948427,0,benign,130
edu.synthetic.androzoo.malware.spyware_surveillance.1376,malware,1,0.9582971334457397,1,malware,114
com.gradientwallpapers,benign,0,0.5152971148490906,1,malware,108
com.vietplaygames.tienlenmiennam,benign,0,0.021155809983611107,0,benign,18
edu.synthetic.androzoo.malware.spyware_surveillance.1953,malware,1,0.9965869188308716,1,malware,91
edu.synthetic.androzoo.malware.dropper_loader.1446,malware,1,0.9323782324790955,1,malware,155
edu.synthetic.androzoo.malware.wallet_stealer.0241,malware,1,0.999477207660675,1,malware,38
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.0007998499786481261,0,benign,272
edu.synthetic.androzoo.benign.media_game.0160,benign,0,0.0029382649809122086,0,benign,161
edu.synthetic.androzoo.malware.adware_clicker.0960,malware,1,0.9930115342140198,1,malware,190
com.rd.huatest,malware,1,0.0009365201112814248,0,benign,18
edu.synthetic.androzoo.malware.overlay_pin_stealer.1108,malware,1,0.9962511658668518,1,malware,82
com.lungtransplant,benign,0,0.0013803842011839151,0,benign,31
edu.synthetic.androzoo.malware.wallet_stealer.1365,malware,1,0.9931839108467102,1,malware,124
edu.synthetic.androzoo.malware.banker_accessibility.0332,malware,1,0.9976547956466675,1,malware,47
com.deere.myoperations,benign,0,0.0121225044131279,0,benign,136
com.skymobi.battletowers,malware,1,0.9876041412353516,1,malware,115
com.ionicframework.cs0786,benign,0,0.951306164264679,1,malware,66
edu.synthetic.androzoo.malware.banker_accessibility.0484,malware,1,0.9919784069061279,1,malware,238
com.newscope.news.wk,benign,0,0.0012782660778611898,0,benign,163
com.elian.lambabible,benign,0,0.9913328289985657,1,malware,199
com.workvivo.android,benign,0,0.03017645701766014,0,benign,27
com.sxb.answer.activity,malware,1,0.9994655251502991,1,malware,29
hu.vodafone.apps.myvodafone,benign,0,0.00027649724506773055,0,benign,205
nz.co.solus.Kotui.Selwyn,benign,0,0.9974543452262878,1,malware,30
edu.synthetic.androzoo.malware.ransomware_locker.0685,malware,1,0.9242161512374878,1,malware,140
edu.synthetic.androzoo.malware.spyware_surveillance.0872,malware,1,0.9781168699264526,1,malware,155
com.trinity.edupam,malware,1,0.27193254232406616,0,benign,58
edu.synthetic.androzoo.malware.wallet_stealer.1648,malware,1,0.9718106985092163,1,malware,134
nz.co.snapper.mobile,benign,0,0.002277323277667165,0,benign,156
edu.synthetic.androzoo.malware.banker_accessibility.1638,malware,1,0.9936331510543823,1,malware,190
com.finger2finger.games.chickeninline.lite,malware,1,0.9854599833488464,1,malware,67
com.qasidtandoori,benign,0,0.7144994735717773,1,malware,101
edu.synthetic.androzoo.benign.utility_background.0242,benign,0,0.39361056685447693,0,benign,72
pro.arendacar.carsandgoapp,benign,0,0.9991706609725952,1,malware,47
com.sheepyard.clickersimulator.idlecreepypark,malware,1,0.9337917566299438,1,malware,170
com.loyal.musicality,benign,0,0.002458727452903986,0,benign,109
com.appsolutionslab.discoverusa,benign,0,0.0003836617397610098,0,benign,35
cc.meowssage.astroweather,benign,0,0.9480581283569336,1,malware,137
ovh.sauzanaprod.meteovenezuela,benign,0,0.003974328748881817,0,benign,161
com.picturest.my,malware,1,0.9921200275421143,1,malware,47
com.lq.speedracingGP,malware,1,0.034604307264089584,0,benign,15
com.scoolinary.app,benign,0,0.02424655668437481,0,benign,13
edu.synthetic.androzoo.malware.overlay_pin_stealer.0178,malware,1,0.9960947632789612,1,malware,145
com.tradeindia.apps.timessenger,benign,0,0.9096825122833252,1,malware,112
com.hy.csj,malware,1,0.9963282942771912,1,malware,230
edu.synthetic.androzoo.malware.ransomware_locker.0067,malware,1,0.9282346963882446,1,malware,89
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,0.9985118508338928,1,malware,159
edu.synthetic.androzoo.malware.dropper_loader.0699,malware,1,0.6395173668861389,1,malware,176
com.redshieldvpn.app,benign,0,0.02343498356640339,0,benign,48
edu.synthetic.androzoo.benign.commerce_social.0244,benign,0,0.00225346558727324,0,benign,180
webviewgold.iTipFooty,benign,0,0.1941281110048294,0,benign,126
edu.synthetic.androzoo.malware.spyware_surveillance.1456,malware,1,0.9927956461906433,1,malware,170
edu.synthetic.androzoo.malware.dropper_loader.0266,malware,1,0.9953234791755676,1,malware,57
com.binary.hrms,benign,0,0.05817074701189995,0,benign,55
com.gaudium.skoob,benign,0,0.0010682466672733426,0,benign,175
com.egeio.fangcloud,malware,1,0.03231683373451233,0,benign,28
com.sebferrer.life_notes,benign,0,0.016990939155220985,0,benign,41
edu.synthetic.androzoo.benign.maps_cloud.0031,benign,0,0.0024700015783309937,0,benign,208
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.8324001431465149,1,malware,102
ru.nexttehnika.sos112ru.wrtc,benign,0,0.1371702402830124,0,benign,32
com.pricelesscarrental.app,benign,0,0.005313468165695667,0,benign,88
com.arketa.herehotyoga,benign,0,0.0006843972951173782,0,benign,25
edu.synthetic.androzoo.malware.spyware_surveillance.1220,malware,1,0.9960857629776001,1,malware,154
com.subsplashconsulting.s_98GV3H,benign,0,0.3265070617198944,0,benign,174
com.openworld.carsimulatorct,benign,0,0.6716623902320862,1,malware,89
edu.synthetic.androzoo.malware.banker_accessibility.1410,malware,1,0.9945952296257019,1,malware,101
se.selfmadeacademy,benign,0,0.05402218922972679,0,benign,11
org.alias,benign,0,0.7055574059486389,1,malware,151
com.subsplashconsulting.s_FT5NQC,benign,0,0.9527676105499268,1,malware,142
app.hallow.android,benign,0,0.0041131568141281605,0,benign,173
com.u8.pblast,benign,0,0.008855018764734268,0,benign,129
com.transsion.healthlife,benign,0,0.017826324328780174,0,benign,12
com.scriptoind.coinsim,benign,0,0.00257142074406147,0,benign,118
edu.synthetic.androzoo.malware.dropper_loader.1551,malware,1,0.9343022108078003,1,malware,198
edu.synthetic.androzoo.malware.wallet_stealer.0392,malware,1,0.9631360769271851,1,malware,119
edu.synthetic.androzoo.malware.dropper_loader.0796,malware,1,0.9370464086532593,1,malware,202
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.9973057508468628,1,malware,47
ai.hyke.dealer,benign,0,0.025677649304270744,0,benign,93
com.guesttoguest.android,benign,0,0.0769120529294014,0,benign,37
edu.synthetic.androzoo.malware.sms_otp_stealer.1905,malware,1,0.9964351654052734,1,malware,43
edu.synthetic.androzoo.malware.banker_accessibility.0500,malware,1,0.9988471269607544,1,malware,74
br.com.zeroeum.biblia,benign,0,0.5485938787460327,1,malware,75
com.innobe.apps.farmdiary.vnext,benign,0,0.9994491934776306,1,malware,46
edu.synthetic.androzoo.malware.banker_accessibility.1343,malware,1,0.9849869608879089,1,malware,203
com.global.pnck,benign,0,0.0012462337035685778,0,benign,228
edu.synthetic.androzoo.malware.sms_otp_stealer.1974,malware,1,0.9973652958869934,1,malware,143
com.plussmilea.lamhaa,benign,0,0.99257493019104,1,malware,95
com.leqi.ProfessionalIDPhoto,malware,1,0.8230947256088257,1,malware,49
com.tmgreengrouptimesheets,benign,0,0.0088685667142272,0,benign,64
com.hstech.cretamaris,benign,0,0.10515876114368439,0,benign,139
com.jeindevica.origamiairplanes,benign,0,0.003155990270897746,0,benign,99
edu.synthetic.androzoo.benign.maps_cloud.0104,benign,0,0.003832143498584628,0,benign,67
com.ab.vectronix,benign,0,0.05326942726969719,0,benign,112
com.dmitsoft.pinwheel,benign,0,0.7178829312324524,1,malware,69
edu.synthetic.androzoo.malware.ransomware_locker.0737,malware,1,0.7439057230949402,1,malware,107
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.9520408511161804,1,malware,165
com.ilicit.istanbul.metro.hd,malware,1,0.9998316764831543,1,malware,113
edu.synthetic.androzoo.malware.ransomware_locker.0548,malware,1,0.9596840739250183,1,malware,84
edu.synthetic.androzoo.malware.banker_accessibility.0407,malware,1,0.9845172762870789,1,malware,223
water.sort.soda.color.puzzle.games,benign,0,0.009008343331515789,0,benign,161
com.youth4work.BHU_TEST,benign,0,0.01136399619281292,0,benign,84
com.dengtadoctor.ear,malware,1,0.9978085160255432,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.1740,malware,1,0.9992716908454895,1,malware,71
edu.synthetic.androzoo.malware.spyware_surveillance.0978,malware,1,0.887256920337677,1,malware,121
jp.arrano.dogyearscalc,benign,0,0.014675193466246128,0,benign,15
edu.synthetic.androzoo.malware.overlay_pin_stealer.1051,malware,1,0.9126851558685303,1,malware,172
com.softwareeurope.expensesmobile,benign,0,0.04995645210146904,0,benign,21
com.shopgate.android.app10238,benign,0,0.005768100265413523,0,benign,118
com.brooksee.boulderthon,benign,0,0.07479918003082275,0,benign,34
edu.synthetic.androzoo.malware.adware_clicker.1562,malware,1,0.9967666864395142,1,malware,81
com.cofox.kahunas.CameronLeemingFitness,benign,0,0.015920234844088554,0,benign,137
edu.synthetic.androzoo.malware.adware_clicker.1536,malware,1,0.9974785447120667,1,malware,177
edu.synthetic.androzoo.benign.media_game.0067,benign,0,0.007196891121566296,0,benign,157
edu.synthetic.androzoo.malware.banker_accessibility.1837,malware,1,0.9995582699775696,1,malware,82
com.abs_ns.vessel653,benign,0,0.9404091835021973,1,malware,43
edu.synthetic.androzoo.malware.spyware_surveillance.1706,malware,1,0.846638023853302,1,malware,154
appinventor.ai_illescasjesica.Eticaconchaire,benign,0,0.000890101189725101,0,benign,44
com.assistant.file.clean.pro,malware,1,0.9582318663597107,1,malware,54
br.com.mytrace.stark,benign,0,0.998805046081543,1,malware,36
com.indiandevelopershailendra.tailorbookpro,benign,0,0.0011677503352984786,0,benign,125
com.salla.badreig,benign,0,0.002234511077404022,0,benign,208
edu.synthetic.androzoo.malware.overlay_pin_stealer.1321,malware,1,0.7077569961547852,1,malware,118
com.truemythgames.beadssortcraft,benign,0,0.195316880941391,0,benign,117
com.pedidosya,benign,0,0.002913316711783409,0,benign,247
com.thuanlumi.gentlesunny,benign,0,0.24035511910915375,0,benign,35
com.t2s.cookiecrumble798808,benign,0,0.0019816539715975523,0,benign,165
com.istar.rclient,benign,0,0.31497833132743835,0,benign,22
com.microsoft.windowsintune.companyportal,benign,0,0.003262714482843876,0,benign,116
edu.synthetic.androzoo.malware.dropper_loader.1509,malware,1,0.7981570959091187,1,malware,91
com.lijordan.terra,benign,0,0.7678199410438538,1,malware,144
edu.synthetic.androzoo.malware.spyware_surveillance.0460,malware,1,0.9960789084434509,1,malware,190
edu.synthetic.androzoo.malware.sms_otp_stealer.0053,malware,1,0.98912513256073,1,malware,114
edu.synthetic.androzoo.malware.spyware_surveillance.0898,malware,1,0.9795671105384827,1,malware,113
com.vero.neomiAR,benign,0,0.039957694709300995,0,benign,10
net.manoloworks.Mecklenburg_Vorpommern_radiosender,benign,0,0.0013107198756188154,0,benign,150
edu.synthetic.androzoo.malware.spyware_surveillance.0487,malware,1,0.9411003589630127,1,malware,141
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.998420000076294,1,malware,56
edu.synthetic.androzoo.malware.wallet_stealer.0644,malware,1,0.9975739121437073,1,malware,156
edu.synthetic.androzoo.benign.maps_cloud.0149,benign,0,0.011016089469194412,0,benign,134
edu.synthetic.androzoo.malware.banker_accessibility.1768,malware,1,0.9890015125274658,1,malware,232
com.kddglm.xjl,malware,1,0.006395583041012287,0,benign,85
edu.synthetic.androzoo.malware.spyware_surveillance.1724,malware,1,0.9372703433036804,1,malware,44
com.ht96.trongdaotran.dongyapplication,benign,0,0.01153282355517149,0,benign,75
com.abacuschampsacademy.abacusChamp,benign,0,0.00355602172203362,0,benign,10
com.acid.app,benign,0,0.0006953344563953578,0,benign,102
edu.synthetic.androzoo.malware.spyware_surveillance.0153,malware,1,0.8921087980270386,1,malware,135
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,0.9960936903953552,1,malware,149
com.allup.ufc,benign,0,0.9219576716423035,1,malware,22
com.keytom.app.twa,benign,0,0.6068009734153748,1,malware,76
es.odilo.merck,benign,0,0.8585098385810852,1,malware,159
uk.co.stefsquared.vanguard,benign,0,0.7685726284980774,1,malware,111
com.lt.shakeme,malware,1,0.044153548777103424,0,benign,95
com.restaumatic.bosca_pizzeria_production,benign,0,0.24608665704727173,0,benign,67
edu.synthetic.androzoo.benign.utility_background.0140,benign,0,0.047564394772052765,0,benign,102
com.sstech.suh.dic.hau,malware,1,0.654120922088623,1,malware,65
com.taskgo.app,benign,0,0.9306652545928955,1,malware,100
com.otobeas.horus,benign,0,0.8223224878311157,1,malware,23
edu.synthetic.androzoo.malware.banker_accessibility.1173,malware,1,0.9981940388679504,1,malware,185
com.teccom.radiosdenicaraguaenvivo,benign,0,0.005036027170717716,0,benign,11
