package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.sms_otp_stealer.0790,malware,1,0.9990848302841187,1,malware,68
edu.synthetic.androzoo.malware.sms_otp_stealer.0916,malware,1,0.9939911961555481,1,malware,159
com.ThreeCatGames.HamsterAttack,malware,1,0.0032822166103869677,0,benign,87
edu.synthetic.androzoo.malware.wallet_stealer.0468,malware,1,0.9991775155067444,1,malware,143
com.klickl4u.apps,benign,0,0.07346417009830475,0,benign,23
com.cqaizhe.cassette,malware,1,0.20026539266109467,0,benign,233
com.auyou.eqy,malware,1,0.8208439350128174,1,malware,55
com.ionicframework.vezeetapatientsmobile694843,benign,0,0.9879575371742249,1,malware,49
com.repsly.android.feed,benign,0,0.00104034086689353,0,benign,161
kr.neolab.edu.collector,benign,0,0.9980939030647278,1,malware,13
app.smartspaces.eqbristol,benign,0,0.006618134677410126,0,benign,35
co.ivyonline.app,benign,0,0.9982428550720215,1,malware,36
com.ubestkid.jigsawpuzzle.a,malware,1,0.032293740659952164,0,benign,61
edu.synthetic.androzoo.malware.banker_accessibility.1626,malware,1,0.999019980430603,1,malware,180
uk.co.unibuses,benign,0,0.38065871596336365,0,benign,112
com.smartlife.nebula,benign,0,0.0013542597880586982,0,benign,200
com.angel.cuentachistesia,benign,0,0.441826730966568,0,benign,44
com.BERLITZDC.DprincessHDWallpaper2019,benign,0,0.03207806125283241,0,benign,19
stock.xiaomi.mi.mix.fold.poco.redmi.k50.launcher.wallpaper,benign,0,0.873067319393158,1,malware,164
edu.synthetic.androzoo.malware.banker_accessibility.0689,malware,1,0.9992665648460388,1,malware,65
com.marinahome,benign,0,0.003373165847733617,0,benign,139
edu.synthetic.androzoo.malware.sms_otp_stealer.1774,malware,1,0.9989773035049438,1,malware,164
mmorpg.main,benign,0,0.0015982509357854724,0,benign,66
com.livextra.bible.awadhi,benign,0,0.0036950588691979647,0,benign,213
edu.synthetic.androzoo.malware.banker_accessibility.0816,malware,1,0.998565137386322,1,malware,142
com.mthaler.ferments,benign,0,0.00287681445479393,0,benign,20
apprendre.francais.rapidement.facilement,benign,0,0.0007691137143410742,0,benign,10
edu.synthetic.androzoo.malware.banker_accessibility.0608,malware,1,0.9992959499359131,1,malware,89
ru.ivi.client,benign,0,0.0009421783033758402,0,benign,190
com.apptegy.sundowntx,benign,0,0.0013301236322149634,0,benign,125
com.cn.yikaosouti,malware,1,0.009172317571938038,0,benign,61
com.makotsl.app,benign,0,0.0015003326116129756,0,benign,155
com.visma.hryou,benign,0,0.01172511838376522,0,benign,35
gta.grandtheftauto.five.crime,benign,0,0.9542802572250366,1,malware,44
edu.synthetic.androzoo.malware.sms_otp_stealer.2074,malware,1,0.9983970522880554,1,malware,124
edu.synthetic.androzoo.malware.banker_accessibility.0945,malware,1,0.958151638507843,1,malware,174
website.lookandfindapp.app,benign,0,0.995427131652832,1,malware,30
com.newoffroadgames.cargotruck.driver3d.offroad.truck.simulator.free,benign,0,0.0011504287831485271,0,benign,101
com.ario.tor,malware,1,0.0030355961062014103,0,benign,77
com.ny33333.ti.shangchong,malware,1,0.9749885201454163,1,malware,121
com.oldmutual.myoldmutual,benign,0,0.003963045310229063,0,benign,49
com.app4joy.world_flags_free,benign,0,0.9932914972305298,1,malware,114
tiger.free.wild.wallpapers,benign,0,0.0122889569029212,0,benign,175
edu.synthetic.androzoo.malware.spyware_surveillance.0040,malware,1,0.9972208738327026,1,malware,62
edu.synthetic.androzoo.malware.wallet_stealer.2019,malware,1,0.9976485371589661,1,malware,42
edu.synthetic.androzoo.malware.spyware_surveillance.1038,malware,1,0.9984002709388733,1,malware,140
edu.synthetic.androzoo.malware.spyware_surveillance.0838,malware,1,0.9983797073364258,1,malware,77
edu.synthetic.androzoo.malware.adware_clicker.1529,malware,1,0.035149626433849335,0,benign,150
com.rift.no.wifi.offline.puzzles.offline.games,benign,0,0.0011446777498349547,0,benign,109
edu.synthetic.androzoo.malware.banker_accessibility.1890,malware,1,0.9988678693771362,1,malware,38
two.factor.authenticator.generator.code,benign,0,0.0013306874316185713,0,benign,218
edu.synthetic.androzoo.malware.sms_otp_stealer.0997,malware,1,0.9987338185310364,1,malware,129
edu.synthetic.androzoo.malware.ransomware_locker.1035,malware,1,0.9818118214607239,1,malware,186
com.sh.tlzgh,malware,1,0.22332854568958282,0,benign,164
edu.synthetic.androzoo.malware.overlay_pin_stealer.1245,malware,1,0.9986831545829773,1,malware,42
edu.synthetic.androzoo.benign.maps_cloud.0224,benign,0,0.001088075921870768,0,benign,96
com.ntsoft.android.photogaffe,malware,1,0.6570558547973633,1,malware,61
com.asmr.color.master,benign,0,0.001240453915670514,0,benign,149
com.hanweb.ganfutong,malware,1,0.0038018745835870504,0,benign,80
com.gl.wood_blockpro,benign,0,0.0024045039899647236,0,benign,49
com.nt.games.busjam,benign,0,0.0011278189485892653,0,benign,143
edu.synthetic.androzoo.malware.dropper_loader.0028,malware,1,0.9992079138755798,1,malware,59
com.sagi.barrett,benign,0,0.0010752896778285503,0,benign,130
edu.synthetic.androzoo.malware.spyware_surveillance.1376,malware,1,0.9983736276626587,1,malware,114
com.gradientwallpapers,benign,0,0.49840307235717773,0,benign,108
com.vietplaygames.tienlenmiennam,benign,0,0.9969547986984253,1,malware,18
edu.synthetic.androzoo.malware.spyware_surveillance.1953,malware,1,0.9958155751228333,1,malware,91
edu.synthetic.androzoo.malware.dropper_loader.1446,malware,1,0.9958837628364563,1,malware,155
edu.synthetic.androzoo.malware.wallet_stealer.0241,malware,1,0.9992830157279968,1,malware,38
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.0024765816051512957,0,benign,272
edu.synthetic.androzoo.benign.media_game.0160,benign,0,0.0010593291372060776,0,benign,161
edu.synthetic.androzoo.malware.adware_clicker.0960,malware,1,0.005698199849575758,0,benign,190
com.rd.huatest,malware,1,0.005150162149220705,0,benign,18
edu.synthetic.androzoo.malware.overlay_pin_stealer.1108,malware,1,0.9989026784896851,1,malware,82
com.lungtransplant,benign,0,0.023682739585638046,0,benign,31
edu.synthetic.androzoo.malware.wallet_stealer.1365,malware,1,0.9972295165061951,1,malware,124
edu.synthetic.androzoo.malware.banker_accessibility.0332,malware,1,0.9991156458854675,1,malware,47
com.deere.myoperations,benign,0,0.0010708965128287673,0,benign,136
com.skymobi.battletowers,malware,1,0.006151819601655006,0,benign,115
com.ionicframework.cs0786,benign,0,0.9987562894821167,1,malware,66
edu.synthetic.androzoo.malware.banker_accessibility.0484,malware,1,0.9986147880554199,1,malware,238
com.newscope.news.wk,benign,0,0.0013231036718934774,0,benign,163
com.elian.lambabible,benign,0,0.002510848455131054,0,benign,199
com.workvivo.android,benign,0,0.8326501250267029,1,malware,27
com.sxb.answer.activity,malware,1,0.9991639852523804,1,malware,29
hu.vodafone.apps.myvodafone,benign,0,0.0010444939834997058,0,benign,205
nz.co.solus.Kotui.Selwyn,benign,0,0.9936524629592896,1,malware,30
edu.synthetic.androzoo.malware.ransomware_locker.0685,malware,1,0.05250705033540726,0,benign,140
edu.synthetic.androzoo.malware.spyware_surveillance.0872,malware,1,0.998863935470581,1,malware,155
com.trinity.edupam,malware,1,0.005224061664193869,0,benign,58
edu.synthetic.androzoo.malware.wallet_stealer.1648,malware,1,0.9954522252082825,1,malware,134
nz.co.snapper.mobile,benign,0,0.0012949197553098202,0,benign,156
edu.synthetic.androzoo.malware.banker_accessibility.1638,malware,1,0.6002948880195618,1,malware,190
com.finger2finger.games.chickeninline.lite,malware,1,0.5300203561782837,1,malware,67
com.qasidtandoori,benign,0,0.2130051553249359,0,benign,101
edu.synthetic.androzoo.benign.utility_background.0242,benign,0,0.004763694945722818,0,benign,72
pro.arendacar.carsandgoapp,benign,0,0.9984799027442932,1,malware,47
com.sheepyard.clickersimulator.idlecreepypark,malware,1,0.4601069986820221,0,benign,170
com.loyal.musicality,benign,0,0.0010988173307850957,0,benign,109
com.appsolutionslab.discoverusa,benign,0,0.001002729288302362,0,benign,35
cc.meowssage.astroweather,benign,0,0.9943757057189941,1,malware,137
ovh.sauzanaprod.meteovenezuela,benign,0,0.0010696923127397895,0,benign,161
com.picturest.my,malware,1,0.9992306232452393,1,malware,47
com.lq.speedracingGP,malware,1,0.0021207823883742094,0,benign,15
com.scoolinary.app,benign,0,0.07804427295923233,0,benign,13
edu.synthetic.androzoo.malware.overlay_pin_stealer.0178,malware,1,0.9994137287139893,1,malware,145
com.tradeindia.apps.timessenger,benign,0,0.004322025924921036,0,benign,112
com.hy.csj,malware,1,0.0012634943705052137,0,benign,230
edu.synthetic.androzoo.malware.ransomware_locker.0067,malware,1,0.0022358119022101164,0,benign,89
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,0.9990655779838562,1,malware,159
edu.synthetic.androzoo.malware.dropper_loader.0699,malware,1,0.3418407440185547,0,benign,176
com.redshieldvpn.app,benign,0,0.0013906128006055951,0,benign,48
edu.synthetic.androzoo.benign.commerce_social.0244,benign,0,0.001491016591899097,0,benign,180
webviewgold.iTipFooty,benign,0,0.0010150582529604435,0,benign,126
edu.synthetic.androzoo.malware.spyware_surveillance.1456,malware,1,0.007688364014029503,0,benign,170
edu.synthetic.androzoo.malware.dropper_loader.0266,malware,1,0.999313235282898,1,malware,57
com.binary.hrms,benign,0,0.0017920809332281351,0,benign,55
com.gaudium.skoob,benign,0,0.001136102364398539,0,benign,175
com.egeio.fangcloud,malware,1,0.0014025972923263907,0,benign,28
com.sebferrer.life_notes,benign,0,0.0015231138095259666,0,benign,41
edu.synthetic.androzoo.benign.maps_cloud.0031,benign,0,0.0009133531129918993,0,benign,208
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.9962426424026489,1,malware,102
ru.nexttehnika.sos112ru.wrtc,benign,0,0.9675444960594177,1,malware,32
com.pricelesscarrental.app,benign,0,0.4196872115135193,0,benign,88
com.arketa.herehotyoga,benign,0,0.001019983203150332,0,benign,25
edu.synthetic.androzoo.malware.spyware_surveillance.1220,malware,1,0.9986382126808167,1,malware,154
com.subsplashconsulting.s_98GV3H,benign,0,0.0015932460082694888,0,benign,174
com.openworld.carsimulatorct,benign,0,0.0016069363337010145,0,benign,89
edu.synthetic.androzoo.malware.banker_accessibility.1410,malware,1,0.9990146160125732,1,malware,101
se.selfmadeacademy,benign,0,0.009262677282094955,0,benign,11
org.alias,benign,0,0.001516465563327074,0,benign,151
com.subsplashconsulting.s_FT5NQC,benign,0,0.005965277552604675,0,benign,142
app.hallow.android,benign,0,0.004818232264369726,0,benign,173
com.u8.pblast,benign,0,0.0011238829465582967,0,benign,129
com.transsion.healthlife,benign,0,0.0016443501226603985,0,benign,12
com.scriptoind.coinsim,benign,0,0.0015012517105787992,0,benign,118
edu.synthetic.androzoo.malware.dropper_loader.1551,malware,1,0.9928888082504272,1,malware,198
edu.synthetic.androzoo.malware.wallet_stealer.0392,malware,1,0.9992627501487732,1,malware,119
edu.synthetic.androzoo.malware.dropper_loader.0796,malware,1,0.009853344410657883,0,benign,202
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.8921469449996948,1,malware,47
ai.hyke.dealer,benign,0,0.001523518585599959,0,benign,93
com.guesttoguest.android,benign,0,0.6497862339019775,1,malware,37
edu.synthetic.androzoo.malware.sms_otp_stealer.1905,malware,1,0.9906259775161743,1,malware,43
edu.synthetic.androzoo.malware.banker_accessibility.0500,malware,1,0.9992489218711853,1,malware,74
br.com.zeroeum.biblia,benign,0,0.006978748831897974,0,benign,75
com.innobe.apps.farmdiary.vnext,benign,0,0.999297022819519,1,malware,46
edu.synthetic.androzoo.malware.banker_accessibility.1343,malware,1,0.998323380947113,1,malware,203
com.global.pnck,benign,0,0.0009444255265407264,0,benign,228
edu.synthetic.androzoo.malware.sms_otp_stealer.1974,malware,1,0.9991248250007629,1,malware,143
com.plussmilea.lamhaa,benign,0,0.008023989386856556,0,benign,95
com.leqi.ProfessionalIDPhoto,malware,1,0.971149206161499,1,malware,49
com.tmgreengrouptimesheets,benign,0,0.0012013253290206194,0,benign,64
com.hstech.cretamaris,benign,0,0.0017289335373789072,0,benign,139
com.jeindevica.origamiairplanes,benign,0,0.0030863729771226645,0,benign,99
edu.synthetic.androzoo.benign.maps_cloud.0104,benign,0,0.0012263469398021698,0,benign,67
com.ab.vectronix,benign,0,0.0014545441372320056,0,benign,112
com.dmitsoft.pinwheel,benign,0,0.390794962644577,0,benign,69
edu.synthetic.androzoo.malware.ransomware_locker.0737,malware,1,0.006337717175483704,0,benign,107
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.9983453750610352,1,malware,165
com.ilicit.istanbul.metro.hd,malware,1,0.9993500113487244,1,malware,113
edu.synthetic.androzoo.malware.ransomware_locker.0548,malware,1,0.997761607170105,1,malware,84
edu.synthetic.androzoo.malware.banker_accessibility.0407,malware,1,0.9080198407173157,1,malware,223
water.sort.soda.color.puzzle.games,benign,0,0.0015857922844588757,0,benign,161
com.youth4work.BHU_TEST,benign,0,0.0021504731848835945,0,benign,84
com.dengtadoctor.ear,malware,1,0.9965019226074219,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.1740,malware,1,0.9990382194519043,1,malware,71
edu.synthetic.androzoo.malware.spyware_surveillance.0978,malware,1,0.9988333582878113,1,malware,121
jp.arrano.dogyearscalc,benign,0,0.0030900929123163223,0,benign,15
edu.synthetic.androzoo.malware.overlay_pin_stealer.1051,malware,1,0.998672366142273,1,malware,172
com.softwareeurope.expensesmobile,benign,0,0.022810963913798332,0,benign,21
com.shopgate.android.app10238,benign,0,0.013138473965227604,0,benign,118
com.brooksee.boulderthon,benign,0,0.158051535487175,0,benign,34
edu.synthetic.androzoo.malware.adware_clicker.1562,malware,1,0.08036777377128601,0,benign,81
com.cofox.kahunas.CameronLeemingFitness,benign,0,0.001227289903908968,0,benign,137
edu.synthetic.androzoo.malware.adware_clicker.1536,malware,1,0.0641789361834526,0,benign,177
edu.synthetic.androzoo.benign.media_game.0067,benign,0,0.0010412570554763079,0,benign,157
edu.synthetic.androzoo.malware.banker_accessibility.1837,malware,1,0.9993475079536438,1,malware,82
com.abs_ns.vessel653,benign,0,0.6690353155136108,1,malware,43
edu.synthetic.androzoo.malware.spyware_surveillance.1706,malware,1,0.9930926561355591,1,malware,154
appinventor.ai_illescasjesica.Eticaconchaire,benign,0,0.001002518110908568,0,benign,44
com.assistant.file.clean.pro,malware,1,0.9681903123855591,1,malware,54
br.com.mytrace.stark,benign,0,0.9745627045631409,1,malware,36
com.indiandevelopershailendra.tailorbookpro,benign,0,0.0009141832706518471,0,benign,125
com.salla.badreig,benign,0,0.0014159833081066608,0,benign,208
edu.synthetic.androzoo.malware.overlay_pin_stealer.1321,malware,1,0.9968084692955017,1,malware,118
com.truemythgames.beadssortcraft,benign,0,0.0020201450679451227,0,benign,117
com.pedidosya,benign,0,0.0011931066401302814,0,benign,247
com.thuanlumi.gentlesunny,benign,0,0.1968553066253662,0,benign,35
com.t2s.cookiecrumble798808,benign,0,0.0008874420891515911,0,benign,165
com.istar.rclient,benign,0,0.002777434652671218,0,benign,22
com.microsoft.windowsintune.companyportal,benign,0,0.004641788545995951,0,benign,116
edu.synthetic.androzoo.malware.dropper_loader.1509,malware,1,0.8357214331626892,1,malware,91
com.lijordan.terra,benign,0,0.00171476393006742,0,benign,144
edu.synthetic.androzoo.malware.spyware_surveillance.0460,malware,1,0.11826248466968536,0,benign,190
edu.synthetic.androzoo.malware.sms_otp_stealer.0053,malware,1,0.9986526966094971,1,malware,114
edu.synthetic.androzoo.malware.spyware_surveillance.0898,malware,1,0.9985841512680054,1,malware,113
com.vero.neomiAR,benign,0,0.0009326142026111484,0,benign,10
net.manoloworks.Mecklenburg_Vorpommern_radiosender,benign,0,0.0015009765047580004,0,benign,150
edu.synthetic.androzoo.malware.spyware_surveillance.0487,malware,1,0.9923864603042603,1,malware,141
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.9986442923545837,1,malware,56
edu.synthetic.androzoo.malware.wallet_stealer.0644,malware,1,0.9992101192474365,1,malware,156
edu.synthetic.androzoo.benign.maps_cloud.0149,benign,0,0.001044591423124075,0,benign,134
edu.synthetic.androzoo.malware.banker_accessibility.1768,malware,1,0.8738713264465332,1,malware,232
com.kddglm.xjl,malware,1,0.011103317141532898,0,benign,85
edu.synthetic.androzoo.malware.spyware_surveillance.1724,malware,1,0.9626834392547607,1,malware,44
com.ht96.trongdaotran.dongyapplication,benign,0,0.09361614286899567,0,benign,75
com.abacuschampsacademy.abacusChamp,benign,0,0.0007691137143410742,0,benign,10
com.acid.app,benign,0,0.00099635508377105,0,benign,102
edu.synthetic.androzoo.malware.spyware_surveillance.0153,malware,1,0.9978044629096985,1,malware,135
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,0.9990702271461487,1,malware,149
com.allup.ufc,benign,0,0.8894549608230591,1,malware,22
com.keytom.app.twa,benign,0,0.0012689727591350675,0,benign,76
es.odilo.merck,benign,0,0.001376479514874518,0,benign,159
uk.co.stefsquared.vanguard,benign,0,0.0011241532629355788,0,benign,111
com.lt.shakeme,malware,1,0.9988889098167419,1,malware,95
com.restaumatic.bosca_pizzeria_production,benign,0,0.013248086906969547,0,benign,67
edu.synthetic.androzoo.benign.utility_background.0140,benign,0,0.001601831172592938,0,benign,102
com.sstech.suh.dic.hau,malware,1,0.1348293572664261,0,benign,65
com.taskgo.app,benign,0,0.002878716215491295,0,benign,100
com.otobeas.horus,benign,0,0.0022447947412729263,0,benign,23
edu.synthetic.androzoo.malware.banker_accessibility.1173,malware,1,0.9990345239639282,1,malware,185
