package_name,true_label,y_true,malware_probability,y_pred,predicted_label
it.xmenu.pizzaexport,benign,0,0.61,1,malware
com.coyoapp.plswnet.engage.android,benign,0,0.732,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,0.818,1,malware
app.cheriedating,benign,0,0.092,0,benign
com.trillion.camper.van.holiday.family,benign,0,0.742,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,0.792,1,malware
es.tpc.matchpoint.appclient.globopadelclub,benign,0,0.594,1,malware
it.cineca.app.unime,benign,0,0.796,1,malware
com.superspesa,benign,0,0.43,0,benign
com.bapplware.hrvale,benign,0,0.624,1,malware
com.EdenredUsaBenefits,benign,0,0.582,1,malware
com.samvat.calendars,benign,0,0.062,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1045,malware,1,0.868,1,malware
com.jygame.qqtyt.nzbst.yyh,malware,1,0.884,1,malware
com.sca.crossings,benign,0,0.514,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0680,malware,1,0.882,1,malware
com.acurable.apsa,benign,0,0.544,1,malware
com.dasheng.talk,malware,1,0.808,1,malware
com.clear.joapp,benign,0,0.16,0,benign
droid.dheeraj.dimscreen,benign,0,0.116,0,benign
com.sgs.xamarin.engage,benign,0,0.816,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.826,1,malware
com.dezerv,benign,0,0.784,1,malware
com.chairenhuo.qshuiynm.cookman.happiness,malware,1,0.756,1,malware
it.creareunapp.editor.android606ecded11679,benign,0,0.776,1,malware
com.halalnavi,benign,0,0.866,1,malware
com.mjcsoft.stream.latopweb,benign,0,0.31,0,benign
io.pushpay.parkcommunitychurch,benign,0,0.25,0,benign
xyz.modtech.hexagon,benign,0,0.862,1,malware
com.app.afterschool,benign,0,0.874,1,malware
my.company.japanesewordryu1,malware,1,0.104,0,benign
com.dmm.pointclub,benign,0,0.83,1,malware
com.oupeng.mini.android,malware,1,0.548,1,malware
com.repair.photopay,malware,1,0.712,1,malware
com.bloblegame.io,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1826,malware,1,0.722,1,malware
com.gp.animalkeeper,malware,1,0.774,1,malware
com.akhenaton.dr_shady,benign,0,0.374,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0877,malware,1,0.884,1,malware
com.radioinfinitalarioja,benign,0,0.628,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0643,malware,1,0.894,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0769,malware,1,0.738,1,malware
com.skisosoft.coach.ly,malware,1,0.524,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.842,1,malware
net.polyglots,benign,0,0.246,0,benign
games.dali.adventure.lucid.dream.part.three,malware,1,0.792,1,malware
com.dfsc.vivo.jxmtkb.ywrs.yyh,malware,1,0.8,1,malware
com.theosys.deogracia,benign,0,0.566,1,malware
com.esigtek.lopesa,benign,0,0.478,0,benign
com.cocoplay.shoppinggirl,benign,0,0.238,0,benign
com.upjers.dinosaurparkprimevalzoo,benign,0,0.582,1,malware
com.binary.hrms,benign,0,0.698,1,malware
com.mike.wenzikong,malware,1,0.108,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1479,malware,1,0.782,1,malware
com.luckyskeletonstudios.idlebanktycoon,benign,0,0.462,0,benign
kz.tele2.kiozk.android,benign,0,0.544,1,malware
hu.hvg.android,benign,0,0.738,1,malware
es.altra.airzone,benign,0,0.686,1,malware
com.zuuks.gangs.io,benign,0,0.136,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0542,malware,1,0.874,1,malware
com.psyter.www.careprovider,benign,0,0.806,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.858,1,malware
ott.nyse,benign,0,0.264,0,benign
ecommerce_166.android.app,benign,0,0.848,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0669,malware,1,0.812,1,malware
dance.fit.zumba.weightloss.danceburn,benign,0,0.18,0,benign
com.my.cooking.chef.kitchen.craze.fever,benign,0,0.614,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0461,malware,1,0.826,1,malware
vor.rider,benign,0,0.41,0,benign
com.tarotlife.tarot.card.reading.numerology,benign,0,0.154,0,benign
com.suanaiyanxishe.loveandroid,malware,1,0.592,1,malware
co.appnation.noteninja,benign,0,0.946,1,malware
nl.zig.ap.app.zuidwestwonen,benign,0,0.24,0,benign
com.deenislamic,benign,0,0.176,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1927,malware,1,0.892,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,0.778,1,malware
com.cmpsoft.MediaBrowser,benign,0,0.536,1,malware
it.froggymedia.sportmediaset,benign,0,0.578,1,malware
com.didong.ddac,malware,1,0.788,1,malware
com.tanchi.snkego,malware,1,1.0,1,malware
com.app.brik,benign,0,0.426,0,benign
com.nabe.fr3pc,benign,0,0.798,1,malware
themestack.lg.k50.k50s.lgk50s.lgk50swalls.lgwalls.launcher.theme,benign,0,0.528,1,malware
com.xiaoyu.xiaoxue,malware,1,0.112,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.884,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0891,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1382,malware,1,0.822,1,malware
com.insession.zero_phobia,benign,0,0.83,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1743,malware,1,0.878,1,malware
com.plusgames.ideologyr,benign,0,0.576,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0850,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0888,malware,1,0.782,1,malware
com.zsjj.activity,malware,1,0.8,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1098,malware,1,0.704,1,malware
com.softwareeurope.expensesmobile,benign,0,0.71,1,malware
com.egeio.fangcloud,malware,1,0.71,1,malware
com.t2s.pizzacaprii799624,benign,0,0.06,0,benign
com.dengtadoctor.ear,malware,1,0.732,1,malware
com.alphaunit.mycandy,benign,0,0.408,0,benign
com.wesleymay.bridgeapp,benign,0,0.93,1,malware
com.rogue.under,malware,1,0.212,0,benign
com.elmoussafirfatimazahra.amawal,benign,0,0.91,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1229,malware,1,0.876,1,malware
com.alel.alelorder,benign,0,0.624,1,malware
com.plaky.android,benign,0,0.268,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1806,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.874,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0094,malware,1,0.874,1,malware
com.dynogeek.qlisperaceway,benign,0,0.728,1,malware
com.parque.net,benign,0,0.668,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0813,malware,1,0.886,1,malware
com.cocoplay.queen.party.ly,malware,1,0.804,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0961,malware,1,0.894,1,malware
com.alphaunit.tapmoles,benign,0,0.428,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1218,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,0.85,1,malware
com.exim.bcbd,benign,0,0.408,0,benign
com.dkhs.futures,malware,1,0.398,0,benign
co.benx.weverse,benign,0,0.17,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0337,malware,1,0.702,1,malware
com.budgetmaster.expensetrackerapp,benign,0,0.772,1,malware
com.highland.smarthome,benign,0,0.154,0,benign
com.eaziapps.cms.android6448f960e2122,benign,0,0.444,0,benign
com.sjfc.ynyfyt,malware,1,0.766,1,malware
com.finewoodworking,benign,0,0.822,1,malware
com.beautybuddy,benign,0,0.384,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0538,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0725,malware,1,0.822,1,malware
com.bgy.speechtext,malware,1,0.102,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1501,malware,1,0.834,1,malware
com.udyam,benign,0,0.148,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,0.73,1,malware
com.mike.textocr,malware,1,0.238,0,benign
com.soundmedicalweightloss.bodysite,benign,0,0.646,1,malware
juno.id,benign,0,0.026,0,benign
com.galasports.football,benign,0,0.73,1,malware
com.beevle.xz.checkin_manage.second,malware,1,0.836,1,malware
com.beansprites.mainstreetpetshauntedvillageFREE,benign,0,0.982,1,malware
com.kabam.doamobile,benign,0,0.366,0,benign
com.gs.carmechanic.tireshop.carrepair.offlinegame,benign,0,0.894,1,malware
com.sendit.senditapp,benign,0,0.66,1,malware
scut.wei.numbergame,malware,1,0.956,1,malware
com.android.angel.babyanimal,malware,1,0.98,1,malware
com.taxicaller.Getdriven.app,benign,0,0.56,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0031,malware,1,0.92,1,malware
com.nthgensoftware.traderev.android,benign,0,0.146,0,benign
com.fastdownload.allsocial.downloader.app,malware,1,0.194,0,benign
com.steadystate.Sticky.Flip,malware,1,0.146,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1116,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0552,malware,1,0.828,1,malware
au.org.rrr.stream,benign,0,0.77,1,malware
com.match.club,benign,0,0.062,0,benign
com.beloris,benign,0,0.056,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1309,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0119,malware,1,0.812,1,malware
tw.com.thsrc.texpress,benign,0,0.746,1,malware
koeln.kvb.ticket.sveapp,benign,0,0.868,1,malware
jp.fantasista.tapthief,malware,1,0.448,0,benign
in.playsimple.jigsaw_puzzle,benign,0,0.78,1,malware
com.yottagames.mafiawar,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1427,malware,1,0.748,1,malware
com.encar.encarMobileApp,benign,0,0.582,1,malware
com.rabonagames.sepaktakraw,benign,0,0.558,1,malware
com.daveandava.player.subscription,benign,0,0.718,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1073,malware,1,0.898,1,malware
edu.SmirnovYury.EngVesselLights,benign,0,0.854,1,malware
com.andreyf.muslimprayer,benign,0,0.164,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,0.812,1,malware
com.ppapps.collections,benign,0,0.552,1,malware
sa.absher.business,benign,0,0.632,1,malware
com.wino.live,benign,0,0.046,0,benign
com.xcyh.novelpal,benign,0,0.34,0,benign
com.dorian.playtogether,benign,0,0.538,1,malware
ru.agweb.gr.driver,benign,0,0.526,1,malware
com.arielvila.karcli.transtrip,benign,0,0.756,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.816,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0245,malware,1,0.882,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0649,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1725,malware,1,0.86,1,malware
com.hicut.app,benign,0,0.676,1,malware
id.akusantri.hairstyle,benign,0,0.856,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1758,malware,1,0.718,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,0.722,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,benign,0,0.094,0,benign
com.teccom.radiosdenicaraguaenvivo,benign,0,0.346,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1196,malware,1,0.842,1,malware
com.vf.frozenwar,benign,0,0.646,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1827,malware,1,0.878,1,malware
com.CSthenestonmain.android,benign,0,0.262,0,benign
com.ny33333.ti.shangchong,malware,1,0.958,1,malware
io.datoms.dgmonitoring,benign,0,0.652,1,malware
com.tedmob.taxibeirut.user,benign,0,0.884,1,malware
com.mp.satisfying.carwash.asmr.repair,benign,0,0.442,0,benign
com.dreamapp.dubhe,benign,0,0.272,0,benign
com.islahibaatain,benign,0,0.816,1,malware
com.Eclipse.Neuphoria,benign,0,0.388,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0590,malware,1,0.746,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,0.776,1,malware
com.mobincube.diccionario_hebreo_biblico.sc_HPLU6P,malware,1,0.886,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0401,malware,1,0.888,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0260,malware,1,0.836,1,malware
com.radio.tkbonanza,benign,0,0.756,1,malware
io.battle.state.war.clash,benign,0,0.382,0,benign
com.jk.wisdomcam,malware,1,0.884,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1593,malware,1,0.74,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0831,malware,1,0.862,1,malware
com.entdeckebayern.app,benign,0,0.882,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0904,malware,1,0.776,1,malware
fr.oworld.student_timetable,benign,0,0.254,0,benign
com.fi6798.godough,benign,0,0.524,1,malware
com.cysterhood,benign,0,0.864,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1415,malware,1,0.87,1,malware
com.gm.ffa.philips,benign,0,0.374,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1389,malware,1,0.69,1,malware
com.balaiagas,benign,0,0.576,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1690,malware,1,0.794,1,malware
com.elephantgames.parfalenjtshop,benign,0,0.838,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1559,malware,1,0.808,1,malware
nl.coffeeit.workstead,benign,0,0.794,1,malware
com.square_enix.android_googleplay.FFPR3,malware,1,0.114,0,benign
com.upsahl.upsahl,benign,0,0.198,0,benign
nl.mendrix.mobile.crossdock,benign,0,0.672,1,malware
com.fridaysgames.godsandglory,benign,0,0.802,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1174,malware,1,0.784,1,malware
com.vietplaygames.tienlenmiennam,benign,0,0.756,1,malware
com.subsplashconsulting.s_3XV6D9,benign,0,0.142,0,benign
com.dynamicform,benign,0,0.85,1,malware
com.tranhuynhcreative.pigyclash,benign,0,0.426,0,benign
com.smarter.technologist.android.smarteryou,benign,0,0.872,1,malware
com.dmitsoft.pinwheel,benign,0,0.85,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1362,malware,1,0.84,1,malware
com.bayatree.sommerlearning,benign,0,0.738,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0313,malware,1,0.886,1,malware
com.fankexinxi.fanhuishou,malware,1,0.8,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0751,malware,1,0.844,1,malware
com.avirise.praytimes.azanreminder,benign,0,0.24,0,benign
com.easymobs.pregnancy,benign,0,0.058,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0340,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0535,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0497,malware,1,0.828,1,malware
com.ibrsdev.barbosacia,benign,0,0.726,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1621,malware,1,0.744,1,malware
com.llj.ball,malware,1,0.99,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1577,malware,1,0.76,1,malware
com.webcontrol.android,benign,0,0.576,1,malware
games.omicron.neonflight,benign,0,0.72,1,malware
com.pregnant.virtual.mother.simulator,benign,0,0.47,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0006,malware,1,0.752,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.85,1,malware
fr.harmonie.mutuelle.total.mobile,benign,0,0.67,1,malware
net.pixiv.vroid.android,benign,0,0.432,0,benign
com.evertry.app,benign,0,0.888,1,malware
com.kt.kids.playground,benign,0,0.398,0,benign
com.mystrengthbook.gsfa,malware,1,0.88,1,malware
com.telldus.flow,benign,0,0.966,1,malware
com.migastone.app.app57fbb72fadd13,benign,0,0.456,0,benign
it.redbitgames.hauntedmanor2full,malware,1,0.866,1,malware
in.quikview,benign,0,0.048,0,benign
jp.co.kodansha.comicdays,benign,0,0.882,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1026,malware,1,0.826,1,malware
com.shoplineapp.slhkbpewahtakfung,benign,0,0.86,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0174,malware,1,0.796,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1029,malware,1,0.898,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.79,1,malware
ng.com.fairmoney.fairmoney,malware,1,0.276,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1152,malware,1,0.848,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1010,malware,1,0.816,1,malware
com.chronogolf.booking.pinecrest,benign,0,0.282,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1110,malware,1,0.828,1,malware
kr.co.goodokmall,benign,0,0.34,0,benign
lu.tango,benign,0,0.45,0,benign
com.hospital.games.happy.doctor,benign,0,0.28,0,benign
com.imatrade.app,benign,0,0.106,0,benign
com.juiceintegration.juicereel,benign,0,0.85,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,0.806,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0393,malware,1,0.76,1,malware
com.gwhizmobile.mghpretestneurology,benign,0,0.208,0,benign
com.simtrons.dance,malware,1,0.248,0,benign
org.diario.diary_agenda.journal_tagebuch,benign,0,0.578,1,malware
com.store.cardcaptor,benign,0,0.288,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1048,malware,1,0.804,1,malware
com.dengta120.app.hearingtestproject,malware,1,0.818,1,malware
com.tolot.print.android,benign,0,0.208,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0358,malware,1,0.776,1,malware
com.stickers.watermarker,malware,1,0.788,1,malware
com.esuper.file.explorer,benign,0,0.276,0,benign
com.trainerize.allisonjacksonfitness,benign,0,0.484,0,benign
com.abuwaelyenna.AzkARII,malware,1,0.732,1,malware
com.wsccs.yn,malware,1,0.708,1,malware
com.shuiyu.gdp.muzhi,malware,1,0.94,1,malware
com.cafe24.ec.pluslenbling,benign,0,0.904,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1652,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1445,malware,1,0.82,1,malware
com.sudenmunwah.bestmusic,benign,0,0.694,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,0.778,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0953,malware,1,0.892,1,malware
com.hisense.odinbrowser,benign,0,0.272,0,benign
com.uhaozu.app,malware,1,0.746,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,0.762,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1808,malware,1,0.756,1,malware
com.audible.application,benign,0,0.186,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1625,malware,1,0.826,1,malware
com.multibrains.taxi.driver.purusocioschilenew,benign,0,0.638,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1554,malware,1,0.788,1,malware
com.m2sys.secugenpro,benign,0,0.61,1,malware
com.threeminutegames.lifelinecrisislinegoog.st,malware,1,0.402,0,benign
com.riverapps.jewelsjunglepop,benign,0,0.384,0,benign
com.rainman.alibubble.gq.wipay,malware,1,0.9,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1344,malware,1,0.742,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1789,malware,1,0.89,1,malware
com.translateasy.chattranslator,benign,0,0.916,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1704,malware,1,0.788,1,malware
com.sjsys.catalogo.stasy,benign,0,0.868,1,malware
com.PYZGame.OverBlue,benign,0,0.206,0,benign
jp.co.bandainamcoonline.idolish7,benign,0,0.186,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0880,malware,1,0.818,1,malware
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.112,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0252,malware,1,0.762,1,malware
com.tinchat.mobi,benign,0,0.83,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0030,malware,1,0.83,1,malware
se.expressen.areader,benign,0,0.382,0,benign
cn.com.sf.fiberstore,malware,1,0.352,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0818,malware,1,0.844,1,malware
pharossolutions.app.schoolapp.home.sja,benign,0,0.346,0,benign
jp.andpad.android,benign,0,0.832,1,malware
com.mobiquest.gmelectrical,benign,0,0.442,0,benign
com.lj.ayzj.yyh,malware,1,0.77,1,malware
com.niceplay.lt.android,malware,1,0.946,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0633,malware,1,0.902,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1712,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,0.72,1,malware
com.fukuhara.toyo.app,benign,0,0.832,1,malware
com.gdv.subway2055,benign,0,0.874,1,malware
org.orau.ima.orisego,benign,0,0.826,1,malware
com.pdmi.qingshui.media,malware,1,0.314,0,benign
com.phone.caller.contacts,benign,0,0.09,0,benign
com.app.fsinsight,benign,0,0.71,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0966,malware,1,0.724,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0469,malware,1,0.71,1,malware
it.clementoni.miorobot,benign,0,0.958,1,malware
com.saleit.ffm,benign,0,0.812,1,malware
cn.guancha.app,malware,1,0.712,1,malware
net.gleeph.hybridclient,benign,0,0.636,1,malware
com.apptegy.rosebudlott,benign,0,0.396,0,benign
com.breo.luson.breo,malware,1,0.744,1,malware
com.astrology.psychics,benign,0,0.042,0,benign
ch.berag.android.integral,malware,1,0.754,1,malware
sg.gov.digitalworkplace,benign,0,0.548,1,malware
com.sciences.economiques.commerciales,malware,1,0.59,1,malware
