package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.wallet_stealer.1743,malware,1,0.9999999999999962,1,malware
com.plusgames.ideologyr,benign,0,4.249906054052641e-05,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0850,malware,1,0.9999999999999125,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0888,malware,1,1.0,1,malware
com.zsjj.activity,malware,1,0.5856670501170718,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1098,malware,1,1.0,1,malware
com.softwareeurope.expensesmobile,benign,0,0.4371106268886312,0,benign
com.egeio.fangcloud,malware,1,0.9158755558027504,1,malware
com.t2s.pizzacaprii799624,benign,0,7.184995725465485e-06,0,benign
com.dengtadoctor.ear,malware,1,0.65153732314763,1,malware
com.alphaunit.mycandy,benign,0,0.007603891401870873,0,benign
com.wesleymay.bridgeapp,benign,0,0.9846139990202347,1,malware
com.rogue.under,malware,1,1.0,1,malware
com.elmoussafirfatimazahra.amawal,benign,0,0.9630690648825904,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1229,malware,1,1.0,1,malware
com.alel.alelorder,benign,0,1.0,1,malware
com.plaky.android,benign,0,0.024368283719204673,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1806,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0094,malware,1,0.9999999996974638,1,malware
com.dynogeek.qlisperaceway,benign,0,0.9999999930547656,1,malware
com.parque.net,benign,0,0.9849606781655836,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0813,malware,1,0.9997358953722841,1,malware
com.cocoplay.queen.party.ly,malware,1,0.9999999998842959,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0961,malware,1,1.0,1,malware
com.alphaunit.tapmoles,benign,0,0.0004428028800276566,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1218,malware,1,0.9999999999999274,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,1.0,1,malware
com.exim.bcbd,benign,0,0.21121926373673258,0,benign
com.dkhs.futures,malware,1,0.1552233427669401,0,benign
co.benx.weverse,benign,0,0.999999999999964,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0337,malware,1,0.9999975607255611,1,malware
com.budgetmaster.expensetrackerapp,benign,0,0.9182999586218382,1,malware
com.highland.smarthome,benign,0,0.15609276618189152,0,benign
com.eaziapps.cms.android6448f960e2122,benign,0,0.5284340716387406,1,malware
com.sjfc.ynyfyt,malware,1,0.9554612365878492,1,malware
com.finewoodworking,benign,0,0.9294084514156975,1,malware
com.beautybuddy,benign,0,0.999934551078411,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0538,malware,1,0.9999999999999987,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0725,malware,1,1.0,1,malware
com.bgy.speechtext,malware,1,0.03449359551646998,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1501,malware,1,1.0,1,malware
com.udyam,benign,0,0.10611019013201242,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,1.0,1,malware
com.mike.textocr,malware,1,0.1460992580381051,0,benign
com.soundmedicalweightloss.bodysite,benign,0,0.9993662271840861,1,malware
juno.id,benign,0,0.030729797389117266,0,benign
com.galasports.football,benign,0,0.994620782370857,1,malware
com.beevle.xz.checkin_manage.second,malware,1,0.672614020061193,1,malware
com.beansprites.mainstreetpetshauntedvillageFREE,benign,0,0.9578775148347844,1,malware
com.kabam.doamobile,benign,0,0.265397841977328,0,benign
com.gs.carmechanic.tireshop.carrepair.offlinegame,benign,0,0.9989282460812816,1,malware
com.sendit.senditapp,benign,0,0.09553824908258556,0,benign
scut.wei.numbergame,malware,1,1.0,1,malware
com.android.angel.babyanimal,malware,1,0.9999999960631971,1,malware
com.taxicaller.Getdriven.app,benign,0,0.0001019546146924277,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0031,malware,1,0.9999999996819136,1,malware
com.nthgensoftware.traderev.android,benign,0,0.12627007096608284,0,benign
com.fastdownload.allsocial.downloader.app,malware,1,0.9139566128956134,1,malware
com.steadystate.Sticky.Flip,malware,1,0.1210289406498076,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1116,malware,1,0.9999959440666617,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0552,malware,1,0.9999999999999742,1,malware
au.org.rrr.stream,benign,0,0.846538152650522,1,malware
com.match.club,benign,0,3.21793937147231e-05,0,benign
com.beloris,benign,0,6.2029577189115835e-56,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1309,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0119,malware,1,1.0,1,malware
tw.com.thsrc.texpress,benign,0,0.8843491976969801,1,malware
koeln.kvb.ticket.sveapp,benign,0,0.9928138497536617,1,malware
jp.fantasista.tapthief,malware,1,0.5225426557068573,1,malware
in.playsimple.jigsaw_puzzle,benign,0,0.9921958995369697,1,malware
com.yottagames.mafiawar,benign,0,0.5737397709852747,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1427,malware,1,1.0,1,malware
com.encar.encarMobileApp,benign,0,1.0,1,malware
com.rabonagames.sepaktakraw,benign,0,0.8871886706373387,1,malware
com.daveandava.player.subscription,benign,0,0.9255938961236361,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1073,malware,1,0.9999991102145035,1,malware
edu.SmirnovYury.EngVesselLights,benign,0,0.9976257126798692,1,malware
com.andreyf.muslimprayer,benign,0,0.9999538240101831,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,1.0,1,malware
com.ppapps.collections,benign,0,0.9963830224666244,1,malware
sa.absher.business,benign,0,0.9999830429086977,1,malware
com.wino.live,benign,0,5.985868362749733e-12,0,benign
com.xcyh.novelpal,benign,0,5.730473529688723e-57,0,benign
com.dorian.playtogether,benign,0,0.9933810817793236,1,malware
ru.agweb.gr.driver,benign,0,0.9149665314743173,1,malware
com.arielvila.karcli.transtrip,benign,0,0.9997939707788411,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0245,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0649,malware,1,0.9997535097745954,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1725,malware,1,1.0,1,malware
com.hicut.app,benign,0,0.9118897946152434,1,malware
id.akusantri.hairstyle,benign,0,0.9482145486626342,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1758,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,1.0,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,benign,0,7.787231813473364e-09,0,benign
com.teccom.radiosdenicaraguaenvivo,benign,0,0.2410901788560298,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1196,malware,1,1.0,1,malware
com.vf.frozenwar,benign,0,0.9822373863007724,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1827,malware,1,0.9999995035977698,1,malware
com.CSthenestonmain.android,benign,0,0.8602150757343197,1,malware
com.ny33333.ti.shangchong,malware,1,1.0,1,malware
io.datoms.dgmonitoring,benign,0,0.8546255799494733,1,malware
com.tedmob.taxibeirut.user,benign,0,0.928267675648503,1,malware
com.mp.satisfying.carwash.asmr.repair,benign,0,0.7474649108697574,1,malware
com.dreamapp.dubhe,benign,0,1.0,1,malware
com.islahibaatain,benign,0,0.741995541631569,1,malware
com.Eclipse.Neuphoria,benign,0,0.8968963281767711,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0590,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,1.0,1,malware
com.mobincube.diccionario_hebreo_biblico.sc_HPLU6P,malware,1,0.9723162761346584,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0401,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0260,malware,1,0.999998930437674,1,malware
com.radio.tkbonanza,benign,0,0.3345654595398033,0,benign
io.battle.state.war.clash,benign,0,0.8572857600259358,1,malware
com.jk.wisdomcam,malware,1,0.607118877646877,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1593,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0831,malware,1,1.0,1,malware
com.entdeckebayern.app,benign,0,0.9965699539349493,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0904,malware,1,1.0,1,malware
fr.oworld.student_timetable,benign,0,0.03364480458761475,0,benign
com.fi6798.godough,benign,0,1.0,1,malware
com.cysterhood,benign,0,0.9445673612251925,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1415,malware,1,1.0,1,malware
com.gm.ffa.philips,benign,0,0.887748718092861,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1389,malware,1,1.0,1,malware
com.balaiagas,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1690,malware,1,1.0,1,malware
com.elephantgames.parfalenjtshop,benign,0,0.9992662626692881,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1559,malware,1,0.9999999999999973,1,malware
nl.coffeeit.workstead,benign,0,0.46847121673795683,0,benign
com.square_enix.android_googleplay.FFPR3,malware,1,0.07283035720275025,0,benign
com.upsahl.upsahl,benign,0,0.0030829260257011653,0,benign
nl.mendrix.mobile.crossdock,benign,0,2.636534989918926e-13,0,benign
com.fridaysgames.godsandglory,benign,0,0.31112631710665434,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1174,malware,1,0.9999999996063234,1,malware
com.vietplaygames.tienlenmiennam,benign,0,0.9946388549568114,1,malware
com.subsplashconsulting.s_3XV6D9,benign,0,3.7706325744448735e-17,0,benign
com.dynamicform,benign,0,0.9975203965833519,1,malware
com.tranhuynhcreative.pigyclash,benign,0,0.9252832075446907,1,malware
com.smarter.technologist.android.smarteryou,benign,0,0.9999995618356946,1,malware
com.dmitsoft.pinwheel,benign,0,0.3801103325957708,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1362,malware,1,1.0,1,malware
com.bayatree.sommerlearning,benign,0,0.08346511255447508,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0313,malware,1,0.9999999999992304,1,malware
com.fankexinxi.fanhuishou,malware,1,0.8042814376677945,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0751,malware,1,1.0,1,malware
com.avirise.praytimes.azanreminder,benign,0,3.5948099189388266e-05,0,benign
com.easymobs.pregnancy,benign,0,3.150783733083604e-05,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0340,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0535,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0497,malware,1,1.0,1,malware
com.ibrsdev.barbosacia,benign,0,0.5238835162504449,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1621,malware,1,1.0,1,malware
com.llj.ball,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1577,malware,1,1.0,1,malware
com.webcontrol.android,benign,0,0.005571129678247004,0,benign
games.omicron.neonflight,benign,0,0.0007044990025095357,0,benign
com.pregnant.virtual.mother.simulator,benign,0,0.8648111023794149,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0006,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.9999999999681219,1,malware
fr.harmonie.mutuelle.total.mobile,benign,0,0.520287196319124,1,malware
net.pixiv.vroid.android,benign,0,0.9078901960284261,1,malware
com.evertry.app,benign,0,0.9988382565685003,1,malware
com.kt.kids.playground,benign,0,0.9985662959804417,1,malware
com.mystrengthbook.gsfa,malware,1,0.9964717712686347,1,malware
com.telldus.flow,benign,0,0.9773355650161565,1,malware
com.migastone.app.app57fbb72fadd13,benign,0,0.6342648353519231,1,malware
it.redbitgames.hauntedmanor2full,malware,1,0.9967482279331907,1,malware
in.quikview,benign,0,1.9328744763530577e-09,0,benign
jp.co.kodansha.comicdays,benign,0,0.9965075102018485,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1026,malware,1,0.9995753463481856,1,malware
com.shoplineapp.slhkbpewahtakfung,benign,0,0.9954124354903238,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0174,malware,1,0.9999999999999896,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1029,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.9999999999999996,1,malware
ng.com.fairmoney.fairmoney,malware,1,0.9046144326246908,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1152,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1010,malware,1,0.9999999999999971,1,malware
com.chronogolf.booking.pinecrest,benign,0,0.9998895266179938,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1110,malware,1,1.0,1,malware
kr.co.goodokmall,benign,0,1.025088596213045e-06,0,benign
lu.tango,benign,0,1.0,1,malware
com.hospital.games.happy.doctor,benign,0,0.8927439257454882,1,malware
com.imatrade.app,benign,0,0.00010327880587621835,0,benign
com.juiceintegration.juicereel,benign,0,0.9978366958419598,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0393,malware,1,1.0,1,malware
com.gwhizmobile.mghpretestneurology,benign,0,0.9999980578513753,1,malware
com.simtrons.dance,malware,1,0.5348948092088852,1,malware
org.diario.diary_agenda.journal_tagebuch,benign,0,0.4643478803599304,0,benign
com.store.cardcaptor,benign,0,0.9051764713045488,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1048,malware,1,1.0,1,malware
com.dengta120.app.hearingtestproject,malware,1,0.7305273058360462,1,malware
com.tolot.print.android,benign,0,1.7963227252079486e-07,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0358,malware,1,1.0,1,malware
com.stickers.watermarker,malware,1,0.6134095324866851,1,malware
com.esuper.file.explorer,benign,0,0.06980825137347947,0,benign
com.trainerize.allisonjacksonfitness,benign,0,0.005038484175256515,0,benign
com.abuwaelyenna.AzkARII,malware,1,0.9999409946837543,1,malware
com.wsccs.yn,malware,1,0.9102324962623201,1,malware
com.shuiyu.gdp.muzhi,malware,1,0.4323488583459762,0,benign
com.cafe24.ec.pluslenbling,benign,0,0.9993780529697291,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1652,malware,1,0.9999999999883171,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1445,malware,1,1.0,1,malware
com.sudenmunwah.bestmusic,benign,0,0.31554494770143915,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0953,malware,1,1.0,1,malware
com.hisense.odinbrowser,benign,0,2.3544782108359363e-10,0,benign
com.uhaozu.app,malware,1,0.6721384386458022,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1808,malware,1,0.9999999999994655,1,malware
com.audible.application,benign,0,4.0269929394315744e-08,0,benign
