package_name,true_label,y_true,malware_probability,y_pred,predicted_label
cn.bluerhino.driver,malware,1,0.9823464096927927,1,malware
io.attlas,benign,0,0.5235340823149246,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0775,malware,1,0.9974704913949592,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0118,malware,1,0.0016597187819537243,0,benign
ru.mts.launcher,benign,0,1.4997965316104504e-110,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1612,malware,1,0.9685147726373634,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0569,malware,1,0.987893755985524,1,malware
pro.arendacar.carsandgoapp,benign,0,0.9555896477852469,1,malware
com.ihavecar.client,malware,1,0.9358325529042636,1,malware
com.petreion.digitalsnow,malware,1,0.19668775424903,0,benign
com.applestudio.games.au1303014.lite,malware,1,0.9965384184650534,1,malware
com.tk.cattrans,benign,0,0.3266131396597512,0,benign
jp.co.a_tm.android.plus_lady_in_pink,benign,0,0.10856820824930072,0,benign
com.EvolutionOfGames.EvolutionOfSpecies.ly,malware,1,0.12571980735849014,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0478,malware,1,0.11702465554268338,0,benign
com.credemtel.notaspese.app,benign,0,0.999999518447216,1,malware
com.gamesworkshop.kt3,benign,0,0.9999952478118422,1,malware
com.EFUniverseGames.GrubDashDriver,malware,1,0.12406254724855069,0,benign
com.YovoGames.tailor,benign,0,0.0828644528803143,0,benign
com.mes.TheColorMask,benign,0,1.0,1,malware
com.fragileheart.note,benign,0,0.7454215278036646,1,malware
com.taxigo.ee,benign,0,0.9997002806349995,1,malware
jbl.stc.com,benign,0,0.10824789789502012,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0206,malware,1,0.9986292987899338,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,0.9999999998638096,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0148,malware,1,0.9935988312242466,1,malware
com.geaxgame.pokerkingpro,benign,0,0.008536879829292243,0,benign
com.restikpos,benign,0,0.6916440957234022,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,0.9999999999996592,1,malware
com.fellafeeds.app,benign,0,0.027139418105621302,0,benign
it.logicweb.colossusescape,malware,1,0.9334289691281527,1,malware
com.hailong0707.android.paradox,malware,1,0.461356632885925,0,benign
com.vnptpayagent,benign,0,0.552343755995166,1,malware
it.xmenu.pizzaexport,benign,0,0.9004696162160972,1,malware
com.coyoapp.plswnet.engage.android,benign,0,0.7657136215323295,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,0.9991416691552921,1,malware
app.cheriedating,benign,0,0.21032140522219206,0,benign
com.trillion.camper.van.holiday.family,benign,0,0.7861423111503125,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,0.8813822526365078,1,malware
es.tpc.matchpoint.appclient.globopadelclub,benign,0,0.850140749734666,1,malware
it.cineca.app.unime,benign,0,0.27195107485471665,0,benign
com.superspesa,benign,0,0.004504733145974207,0,benign
com.bapplware.hrvale,benign,0,0.21570727005628748,0,benign
com.EdenredUsaBenefits,benign,0,0.2500178996784699,0,benign
com.samvat.calendars,benign,0,2.4650247692367627e-06,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1045,malware,1,0.999999627168096,1,malware
com.jygame.qqtyt.nzbst.yyh,malware,1,0.9999999999995948,1,malware
com.sca.crossings,benign,0,0.9999234540579582,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0680,malware,1,0.9951154763417881,1,malware
com.acurable.apsa,benign,0,1.0,1,malware
com.dasheng.talk,malware,1,0.7134146243573567,1,malware
com.clear.joapp,benign,0,0.8437247314837524,1,malware
droid.dheeraj.dimscreen,benign,0,0.9983286169927625,1,malware
com.sgs.xamarin.engage,benign,0,0.08059451662213031,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.9999999999999989,1,malware
com.dezerv,benign,0,0.9721058045064905,1,malware
com.chairenhuo.qshuiynm.cookman.happiness,malware,1,0.9764035230765511,1,malware
it.creareunapp.editor.android606ecded11679,benign,0,0.6394152015181838,1,malware
com.halalnavi,benign,0,0.999993482028438,1,malware
com.mjcsoft.stream.latopweb,benign,0,0.9999997625889747,1,malware
io.pushpay.parkcommunitychurch,benign,0,0.014317810789144222,0,benign
xyz.modtech.hexagon,benign,0,0.129823071945308,0,benign
com.app.afterschool,benign,0,0.9830074031416262,1,malware
my.company.japanesewordryu1,malware,1,0.060409238459782466,0,benign
com.dmm.pointclub,benign,0,0.9307943967476587,1,malware
com.oupeng.mini.android,malware,1,0.9999999999797728,1,malware
com.repair.photopay,malware,1,0.07999390852431466,0,benign
com.bloblegame.io,malware,1,0.16996452510063753,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1826,malware,1,0.9105811974664848,1,malware
com.gp.animalkeeper,malware,1,0.28483797051971843,0,benign
com.akhenaton.dr_shady,benign,0,0.5027989457625239,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0877,malware,1,0.9998611810577451,1,malware
com.radioinfinitalarioja,benign,0,0.9992759971730738,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0643,malware,1,0.9998944871320408,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0769,malware,1,0.052166203390043214,0,benign
com.skisosoft.coach.ly,malware,1,0.14132949613981238,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.9972938735437334,1,malware
net.polyglots,benign,0,0.9200390379794219,1,malware
games.dali.adventure.lucid.dream.part.three,malware,1,0.9994138848449866,1,malware
com.dfsc.vivo.jxmtkb.ywrs.yyh,malware,1,0.9999996642421342,1,malware
com.theosys.deogracia,benign,0,0.9853191451484309,1,malware
com.esigtek.lopesa,benign,0,0.1260915021124069,0,benign
com.cocoplay.shoppinggirl,benign,0,0.9976995332935413,1,malware
com.upjers.dinosaurparkprimevalzoo,benign,0,0.08743099205057854,0,benign
com.binary.hrms,benign,0,0.058418008270804726,0,benign
com.mike.wenzikong,malware,1,0.09631027493362802,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1479,malware,1,0.21411022851485198,0,benign
com.luckyskeletonstudios.idlebanktycoon,benign,0,0.1910776610114273,0,benign
kz.tele2.kiozk.android,benign,0,0.9967974632590655,1,malware
hu.hvg.android,benign,0,0.2711769229194977,0,benign
es.altra.airzone,benign,0,0.999763679332054,1,malware
com.zuuks.gangs.io,benign,0,0.9934827624322249,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0542,malware,1,0.9993617647593341,1,malware
com.psyter.www.careprovider,benign,0,0.9998987459982079,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.9998013476599136,1,malware
ott.nyse,benign,0,0.011714187426434194,0,benign
ecommerce_166.android.app,benign,0,0.7492211472887069,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0669,malware,1,0.9999048552594724,1,malware
dance.fit.zumba.weightloss.danceburn,benign,0,0.9999999805196372,1,malware
com.my.cooking.chef.kitchen.craze.fever,benign,0,0.21927493709289406,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0461,malware,1,0.9999999999633262,1,malware
vor.rider,benign,0,1.0,1,malware
com.tarotlife.tarot.card.reading.numerology,benign,0,0.9655167044769123,1,malware
com.suanaiyanxishe.loveandroid,malware,1,0.9999999962641446,1,malware
co.appnation.noteninja,benign,0,0.9897477648207896,1,malware
nl.zig.ap.app.zuidwestwonen,benign,0,0.8368038425315542,1,malware
com.deenislamic,benign,0,0.08012287366488907,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1927,malware,1,0.9999999999356546,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,0.9927908694170146,1,malware
com.cmpsoft.MediaBrowser,benign,0,0.3847639360510675,0,benign
it.froggymedia.sportmediaset,benign,0,1.0,1,malware
com.didong.ddac,malware,1,0.006897238694026469,0,benign
com.tanchi.snkego,malware,1,0.856257094074121,1,malware
com.app.brik,benign,0,0.07974786735858307,0,benign
com.nabe.fr3pc,benign,0,0.10236371873836886,0,benign
themestack.lg.k50.k50s.lgk50s.lgk50swalls.lgwalls.launcher.theme,benign,0,0.10419589368326918,0,benign
com.xiaoyu.xiaoxue,malware,1,0.1588247587338496,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.9999999997682594,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0891,malware,1,0.9997105461620152,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,0.9999173378775318,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1382,malware,1,0.9999417652514061,1,malware
com.insession.zero_phobia,benign,0,0.6349812887370357,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1743,malware,1,0.9999768530195571,1,malware
com.plusgames.ideologyr,benign,0,0.7117131505725993,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0850,malware,1,0.9999998851374995,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0888,malware,1,0.9198073484792783,1,malware
com.zsjj.activity,malware,1,0.5357818691176777,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1098,malware,1,0.0030028107856790048,0,benign
com.softwareeurope.expensesmobile,benign,0,0.1759118204454996,0,benign
com.egeio.fangcloud,malware,1,0.999996735801078,1,malware
com.t2s.pizzacaprii799624,benign,0,1.596923438119078e-05,0,benign
com.dengtadoctor.ear,malware,1,0.9260953546665024,1,malware
com.alphaunit.mycandy,benign,0,0.7234269478209614,1,malware
com.wesleymay.bridgeapp,benign,0,0.8533140234262464,1,malware
com.rogue.under,malware,1,0.000719929909181863,0,benign
com.elmoussafirfatimazahra.amawal,benign,0,0.11720169384138983,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1229,malware,1,0.999806389554386,1,malware
com.alel.alelorder,benign,0,1.0,1,malware
com.plaky.android,benign,0,0.06060186623074829,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1806,malware,1,0.9999999999209188,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.9999541421226922,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0094,malware,1,0.9999999999997389,1,malware
com.dynogeek.qlisperaceway,benign,0,0.8737685633755067,1,malware
com.parque.net,benign,0,0.9991564893114208,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0813,malware,1,0.9999999821386031,1,malware
com.cocoplay.queen.party.ly,malware,1,0.9999999998092712,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0961,malware,1,0.9999964892146922,1,malware
com.alphaunit.tapmoles,benign,0,0.9999999999999456,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1218,malware,1,0.9978607236680597,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,0.9999257778266631,1,malware
com.exim.bcbd,benign,0,0.7143502801884833,1,malware
com.dkhs.futures,malware,1,0.08129697944303813,0,benign
co.benx.weverse,benign,0,3.3302201366900176e-11,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0337,malware,1,0.9999594251402125,1,malware
com.budgetmaster.expensetrackerapp,benign,0,0.5156039832999441,1,malware
com.highland.smarthome,benign,0,0.0003771849166474033,0,benign
com.eaziapps.cms.android6448f960e2122,benign,0,0.5772477018687777,1,malware
com.sjfc.ynyfyt,malware,1,0.6206221484056202,1,malware
com.finewoodworking,benign,0,0.3711778097070737,0,benign
com.beautybuddy,benign,0,0.43991677404208185,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0538,malware,1,0.9999999967719044,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0725,malware,1,0.9998168429202186,1,malware
com.bgy.speechtext,malware,1,0.09339722039943842,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1501,malware,1,0.9999381420247827,1,malware
com.udyam,benign,0,0.16418507692753545,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,0.15414705914006185,0,benign
com.mike.textocr,malware,1,0.1233034538330704,0,benign
com.soundmedicalweightloss.bodysite,benign,0,0.9999592091956249,1,malware
juno.id,benign,0,0.006073934437414482,0,benign
com.galasports.football,benign,0,0.9187967124928742,1,malware
com.beevle.xz.checkin_manage.second,malware,1,0.923148882618584,1,malware
com.beansprites.mainstreetpetshauntedvillageFREE,benign,0,0.23187719034350426,0,benign
com.kabam.doamobile,benign,0,0.20313725976938599,0,benign
com.gs.carmechanic.tireshop.carrepair.offlinegame,benign,0,0.9565155814773199,1,malware
com.sendit.senditapp,benign,0,0.6859395802515466,1,malware
scut.wei.numbergame,malware,1,0.946716984795785,1,malware
com.android.angel.babyanimal,malware,1,0.9999999999999987,1,malware
com.taxicaller.Getdriven.app,benign,0,0.33336205658291923,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0031,malware,1,0.9999835093415362,1,malware
com.nthgensoftware.traderev.android,benign,0,0.5728635422085687,1,malware
com.fastdownload.allsocial.downloader.app,malware,1,0.9999999999999818,1,malware
com.steadystate.Sticky.Flip,malware,1,0.26228417789388064,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1116,malware,1,0.9988594272703923,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0552,malware,1,0.9987000373755215,1,malware
au.org.rrr.stream,benign,0,0.7043207505329371,1,malware
com.match.club,benign,0,6.102119085344825e-07,0,benign
com.beloris,benign,0,3.243958416051011e-57,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1309,malware,1,0.9926731280612441,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0119,malware,1,0.9985123886476992,1,malware
tw.com.thsrc.texpress,benign,0,0.7475028366464079,1,malware
koeln.kvb.ticket.sveapp,benign,0,0.9598002484940159,1,malware
jp.fantasista.tapthief,malware,1,0.7516986996323097,1,malware
in.playsimple.jigsaw_puzzle,benign,0,0.8748352825369027,1,malware
com.yottagames.mafiawar,benign,0,0.5729489261665899,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1427,malware,1,0.0002760220358480544,0,benign
com.encar.encarMobileApp,benign,0,1.0,1,malware
com.rabonagames.sepaktakraw,benign,0,0.11297718609153286,0,benign
com.daveandava.player.subscription,benign,0,0.371138767588646,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1073,malware,1,0.9999999999152263,1,malware
edu.SmirnovYury.EngVesselLights,benign,0,0.9896479853937036,1,malware
com.andreyf.muslimprayer,benign,0,0.9445045275063363,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,0.9382408367234562,1,malware
com.ppapps.collections,benign,0,0.42060013482187747,0,benign
sa.absher.business,benign,0,0.5266105135529147,1,malware
com.wino.live,benign,0,9.638759106018343e-06,0,benign
com.xcyh.novelpal,benign,0,1.9266431326895336e-35,0,benign
com.dorian.playtogether,benign,0,0.46024886483560395,0,benign
ru.agweb.gr.driver,benign,0,0.0859390014734755,0,benign
com.arielvila.karcli.transtrip,benign,0,0.9997546174780179,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.9998747485628917,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0245,malware,1,0.9999999610363839,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0649,malware,1,0.9999999986943495,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1725,malware,1,0.9935121156088655,1,malware
com.hicut.app,benign,0,0.1982973139133673,0,benign
id.akusantri.hairstyle,benign,0,0.9774901713339926,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1758,malware,1,0.08125419767544982,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,0.5253113515428595,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,benign,0,0.9986157518192016,1,malware
com.teccom.radiosdenicaraguaenvivo,benign,0,0.11766917876376891,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1196,malware,1,0.9999999992910649,1,malware
com.vf.frozenwar,benign,0,0.9960646188601047,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1827,malware,1,0.9999709302827465,1,malware
com.CSthenestonmain.android,benign,0,0.2853494339563111,0,benign
com.ny33333.ti.shangchong,malware,1,0.9991863448986065,1,malware
io.datoms.dgmonitoring,benign,0,0.27998421818208347,0,benign
com.tedmob.taxibeirut.user,benign,0,0.9979370978895837,1,malware
com.mp.satisfying.carwash.asmr.repair,benign,0,0.9398224102361056,1,malware
com.dreamapp.dubhe,benign,0,0.9832119605411432,1,malware
com.islahibaatain,benign,0,0.9290803622398269,1,malware
com.Eclipse.Neuphoria,benign,0,0.21502493588197702,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0590,malware,1,0.02453740407652799,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,0.34778828152819674,0,benign
com.mobincube.diccionario_hebreo_biblico.sc_HPLU6P,malware,1,0.19679150779632623,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0401,malware,1,0.9857172669287954,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0260,malware,1,0.9999989207823797,1,malware
com.radio.tkbonanza,benign,0,0.30093409987548486,0,benign
io.battle.state.war.clash,benign,0,0.18081688257503703,0,benign
com.jk.wisdomcam,malware,1,0.6114514596639621,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1593,malware,1,0.31588633379912323,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0831,malware,1,0.9999986930843933,1,malware
com.entdeckebayern.app,benign,0,0.9829498941704734,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0904,malware,1,0.3410096955024709,0,benign
fr.oworld.student_timetable,benign,0,0.9999999997076214,1,malware
com.fi6798.godough,benign,0,0.9995546257963949,1,malware
com.cysterhood,benign,0,0.6580445800538327,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1415,malware,1,0.9905793503464763,1,malware
com.gm.ffa.philips,benign,0,0.3349302200523113,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1389,malware,1,0.8695478579994262,1,malware
com.balaiagas,benign,0,0.07865449775595028,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1690,malware,1,0.9326368645304205,1,malware
com.elephantgames.parfalenjtshop,benign,0,0.9902465187207452,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1559,malware,1,0.999997275547187,1,malware
nl.coffeeit.workstead,benign,0,0.8045129029339028,1,malware
com.square_enix.android_googleplay.FFPR3,malware,1,0.14693934432555933,0,benign
com.upsahl.upsahl,benign,0,0.00037907230082529007,0,benign
nl.mendrix.mobile.crossdock,benign,0,1.0,1,malware
com.fridaysgames.godsandglory,benign,0,0.5944717327569559,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1174,malware,1,0.9432448540889242,1,malware
com.vietplaygames.tienlenmiennam,benign,0,0.8754867673576279,1,malware
com.subsplashconsulting.s_3XV6D9,benign,0,0.9999999999999971,1,malware
com.dynamicform,benign,0,0.9895365245717036,1,malware
com.tranhuynhcreative.pigyclash,benign,0,0.28512363672811786,0,benign
com.smarter.technologist.android.smarteryou,benign,0,0.99999952061372,1,malware
com.dmitsoft.pinwheel,benign,0,0.2960748155667478,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1362,malware,1,0.9745439341750379,1,malware
com.bayatree.sommerlearning,benign,0,0.7196756965492442,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0313,malware,1,0.9999732434443991,1,malware
com.fankexinxi.fanhuishou,malware,1,0.9155686144911499,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0751,malware,1,0.9808901050802195,1,malware
com.avirise.praytimes.azanreminder,benign,0,1.0,1,malware
com.easymobs.pregnancy,benign,0,0.04194765679737535,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0340,malware,1,0.9949917697079665,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0535,malware,1,0.9999998247800735,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0497,malware,1,0.9999999999991405,1,malware
com.ibrsdev.barbosacia,benign,0,0.33174621618829986,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1621,malware,1,0.9853884566002438,1,malware
com.llj.ball,malware,1,0.9999994487761054,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1577,malware,1,0.23913789052903175,0,benign
com.webcontrol.android,benign,0,0.04607068272937461,0,benign
games.omicron.neonflight,benign,0,0.9630237837206507,1,malware
com.pregnant.virtual.mother.simulator,benign,0,0.1993983858855273,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0006,malware,1,0.04440176711254737,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.9999982659771792,1,malware
fr.harmonie.mutuelle.total.mobile,benign,0,0.39585775401910833,0,benign
net.pixiv.vroid.android,benign,0,0.1390547296723316,0,benign
com.evertry.app,benign,0,0.9972768051774589,1,malware
com.kt.kids.playground,benign,0,0.9615781182201638,1,malware
com.mystrengthbook.gsfa,malware,1,0.9829505387595745,1,malware
com.telldus.flow,benign,0,0.8670755823644978,1,malware
com.migastone.app.app57fbb72fadd13,benign,0,0.6472649812025747,1,malware
it.redbitgames.hauntedmanor2full,malware,1,0.8146970959528769,1,malware
in.quikview,benign,0,0.010812041433468094,0,benign
jp.co.kodansha.comicdays,benign,0,0.9829429588143179,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1026,malware,1,0.9999999915467749,1,malware
com.shoplineapp.slhkbpewahtakfung,benign,0,0.9999355694719554,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0174,malware,1,0.9966125030293905,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1029,malware,1,0.9998721610544262,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.9999805617572515,1,malware
ng.com.fairmoney.fairmoney,malware,1,0.9960391944523376,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1152,malware,1,0.9999999978417733,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1010,malware,1,0.9967573309595896,1,malware
com.chronogolf.booking.pinecrest,benign,0,0.9257792494139544,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1110,malware,1,0.9999999993437207,1,malware
kr.co.goodokmall,benign,0,1.4410877368215663e-30,0,benign
lu.tango,benign,0,0.9999999999997702,1,malware
com.hospital.games.happy.doctor,benign,0,0.5716446127455912,1,malware
com.imatrade.app,benign,0,0.6819241120818886,1,malware
com.juiceintegration.juicereel,benign,0,0.9897174819214835,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,0.9996352227280099,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0393,malware,1,0.19780450561070445,0,benign
com.gwhizmobile.mghpretestneurology,benign,0,1.0,1,malware
com.simtrons.dance,malware,1,0.04926642430208266,0,benign
org.diario.diary_agenda.journal_tagebuch,benign,0,0.03710433831498223,0,benign
com.store.cardcaptor,benign,0,0.656817287434501,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1048,malware,1,0.9991262746720461,1,malware
com.dengta120.app.hearingtestproject,malware,1,0.7903480593131246,1,malware
com.tolot.print.android,benign,0,0.038821082933436474,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0358,malware,1,0.8209263817387965,1,malware
com.stickers.watermarker,malware,1,0.5879340023600854,1,malware
com.esuper.file.explorer,benign,0,1.0,1,malware
com.trainerize.allisonjacksonfitness,benign,0,0.9095419218120797,1,malware
com.abuwaelyenna.AzkARII,malware,1,0.9577848226987628,1,malware
com.wsccs.yn,malware,1,0.9770438598069969,1,malware
com.shuiyu.gdp.muzhi,malware,1,0.978808047824478,1,malware
com.cafe24.ec.pluslenbling,benign,0,0.9956097590990144,1,malware
