package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.9502771,1,malware
net.polyglots,benign,0,0.44461325,0,benign
games.dali.adventure.lucid.dream.part.three,malware,1,0.8751694,1,malware
com.dfsc.vivo.jxmtkb.ywrs.yyh,malware,1,0.98391193,1,malware
com.theosys.deogracia,benign,0,0.78708464,1,malware
com.esigtek.lopesa,benign,0,0.058653574,0,benign
com.cocoplay.shoppinggirl,benign,0,0.4096088,0,benign
com.upjers.dinosaurparkprimevalzoo,benign,0,0.30103737,0,benign
com.binary.hrms,benign,0,0.22426976,0,benign
com.mike.wenzikong,malware,1,0.119133756,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1479,malware,1,0.86366147,1,malware
com.luckyskeletonstudios.idlebanktycoon,benign,0,0.057862237,0,benign
kz.tele2.kiozk.android,benign,0,0.3254983,0,benign
hu.hvg.android,benign,0,0.76264596,1,malware
es.altra.airzone,benign,0,0.30749512,0,benign
com.zuuks.gangs.io,benign,0,0.07397167,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0542,malware,1,0.9935806,1,malware
com.psyter.www.careprovider,benign,0,0.88801575,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.9591145,1,malware
ott.nyse,benign,0,0.09615859,0,benign
ecommerce_166.android.app,benign,0,0.93483466,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0669,malware,1,0.9955575,1,malware
dance.fit.zumba.weightloss.danceburn,benign,0,0.016374346,0,benign
com.my.cooking.chef.kitchen.craze.fever,benign,0,0.67839557,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0461,malware,1,0.95877606,1,malware
vor.rider,benign,0,0.6378152,1,malware
com.tarotlife.tarot.card.reading.numerology,benign,0,0.116726376,0,benign
com.suanaiyanxishe.loveandroid,malware,1,0.54891366,1,malware
co.appnation.noteninja,benign,0,0.9970741,1,malware
nl.zig.ap.app.zuidwestwonen,benign,0,0.044008195,0,benign
com.deenislamic,benign,0,0.00829645,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1927,malware,1,0.9912736,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,0.9178221,1,malware
com.cmpsoft.MediaBrowser,benign,0,0.4089455,0,benign
it.froggymedia.sportmediaset,benign,0,0.45690304,0,benign
com.didong.ddac,malware,1,0.79132825,1,malware
com.tanchi.snkego,malware,1,0.9526172,1,malware
com.app.brik,benign,0,0.1591845,0,benign
com.nabe.fr3pc,benign,0,0.27539527,0,benign
themestack.lg.k50.k50s.lgk50s.lgk50swalls.lgwalls.launcher.theme,benign,0,0.7657273,1,malware
com.xiaoyu.xiaoxue,malware,1,0.09274993,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.99272114,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0891,malware,1,0.98411417,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,0.91841674,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1382,malware,1,0.93181336,1,malware
com.insession.zero_phobia,benign,0,0.78646404,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1743,malware,1,0.9705277,1,malware
com.plusgames.ideologyr,benign,0,0.31052792,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0850,malware,1,0.94168067,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0888,malware,1,0.79927915,1,malware
com.zsjj.activity,malware,1,0.8495026,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1098,malware,1,0.59558797,1,malware
com.softwareeurope.expensesmobile,benign,0,0.40630126,0,benign
com.egeio.fangcloud,malware,1,0.5253887,1,malware
com.t2s.pizzacaprii799624,benign,0,0.008138123,0,benign
com.dengtadoctor.ear,malware,1,0.98323923,1,malware
com.alphaunit.mycandy,benign,0,0.032668713,0,benign
com.wesleymay.bridgeapp,benign,0,0.9801983,1,malware
com.rogue.under,malware,1,0.13526629,0,benign
com.elmoussafirfatimazahra.amawal,benign,0,0.9534027,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1229,malware,1,0.99799263,1,malware
com.alel.alelorder,benign,0,0.53776914,1,malware
com.plaky.android,benign,0,0.010876596,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1806,malware,1,0.9933159,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.9819385,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0094,malware,1,0.9969168,1,malware
com.dynogeek.qlisperaceway,benign,0,0.46071357,0,benign
com.parque.net,benign,0,0.15516815,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0813,malware,1,0.9633991,1,malware
com.cocoplay.queen.party.ly,malware,1,0.9745641,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0961,malware,1,0.99749786,1,malware
com.alphaunit.tapmoles,benign,0,0.34502032,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1218,malware,1,0.98342586,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,0.9955011,1,malware
com.exim.bcbd,benign,0,0.21654156,0,benign
com.dkhs.futures,malware,1,0.085070595,0,benign
co.benx.weverse,benign,0,0.008728919,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0337,malware,1,0.91301227,1,malware
com.budgetmaster.expensetrackerapp,benign,0,0.978683,1,malware
com.highland.smarthome,benign,0,0.013420878,0,benign
com.eaziapps.cms.android6448f960e2122,benign,0,0.8838785,1,malware
com.sjfc.ynyfyt,malware,1,0.46937275,0,benign
com.finewoodworking,benign,0,0.9607081,1,malware
com.beautybuddy,benign,0,0.26961604,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0538,malware,1,0.96932006,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0725,malware,1,0.95295113,1,malware
com.bgy.speechtext,malware,1,0.031516936,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1501,malware,1,0.9792619,1,malware
com.udyam,benign,0,0.01802626,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,0.8101449,1,malware
com.mike.textocr,malware,1,0.047596313,0,benign
com.soundmedicalweightloss.bodysite,benign,0,0.6968113,1,malware
juno.id,benign,0,0.0041407165,0,benign
com.galasports.football,benign,0,0.979619,1,malware
com.beevle.xz.checkin_manage.second,malware,1,0.56101274,1,malware
com.beansprites.mainstreetpetshauntedvillageFREE,benign,0,0.98172104,1,malware
com.kabam.doamobile,benign,0,0.020015799,0,benign
com.gs.carmechanic.tireshop.carrepair.offlinegame,benign,0,0.9872967,1,malware
com.sendit.senditapp,benign,0,0.68312925,1,malware
scut.wei.numbergame,malware,1,0.98601705,1,malware
com.android.angel.babyanimal,malware,1,0.9997073,1,malware
com.taxicaller.Getdriven.app,benign,0,0.1086924,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0031,malware,1,0.99846077,1,malware
com.nthgensoftware.traderev.android,benign,0,0.0037010778,0,benign
com.fastdownload.allsocial.downloader.app,malware,1,0.11191092,0,benign
com.steadystate.Sticky.Flip,malware,1,0.08302845,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1116,malware,1,0.9783292,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0552,malware,1,0.98714894,1,malware
au.org.rrr.stream,benign,0,0.8810638,1,malware
com.match.club,benign,0,0.012620955,0,benign
com.beloris,benign,0,0.0031382726,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1309,malware,1,0.71816176,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0119,malware,1,0.9363185,1,malware
tw.com.thsrc.texpress,benign,0,0.95724744,1,malware
koeln.kvb.ticket.sveapp,benign,0,0.98258,1,malware
jp.fantasista.tapthief,malware,1,0.27433404,0,benign
in.playsimple.jigsaw_puzzle,benign,0,0.9787542,1,malware
com.yottagames.mafiawar,benign,0,0.9702096,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1427,malware,1,0.8256795,1,malware
com.encar.encarMobileApp,benign,0,0.8224998,1,malware
com.rabonagames.sepaktakraw,benign,0,0.24687962,0,benign
com.daveandava.player.subscription,benign,0,0.23724362,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1073,malware,1,0.9669875,1,malware
edu.SmirnovYury.EngVesselLights,benign,0,0.9769882,1,malware
com.andreyf.muslimprayer,benign,0,0.026207086,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1263,malware,1,0.8422651,1,malware
com.ppapps.collections,benign,0,0.300207,0,benign
sa.absher.business,benign,0,0.6993055,1,malware
com.wino.live,benign,0,0.018792575,0,benign
com.xcyh.novelpal,benign,0,0.15880759,0,benign
com.dorian.playtogether,benign,0,0.098885894,0,benign
ru.agweb.gr.driver,benign,0,0.10288833,0,benign
com.arielvila.karcli.transtrip,benign,0,0.78080285,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1404,malware,1,0.99057615,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0245,malware,1,0.9986424,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0649,malware,1,0.99144757,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1725,malware,1,0.9531738,1,malware
com.hicut.app,benign,0,0.8324417,1,malware
id.akusantri.hairstyle,benign,0,0.97746515,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1758,malware,1,0.6190436,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,0.601558,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,benign,0,0.022796655,0,benign
com.teccom.radiosdenicaraguaenvivo,benign,0,0.16453461,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1196,malware,1,0.9662494,1,malware
com.vf.frozenwar,benign,0,0.45493656,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1827,malware,1,0.9710833,1,malware
com.CSthenestonmain.android,benign,0,0.10815722,0,benign
com.ny33333.ti.shangchong,malware,1,0.9950656,1,malware
io.datoms.dgmonitoring,benign,0,0.6716584,1,malware
com.tedmob.taxibeirut.user,benign,0,0.97622854,1,malware
com.mp.satisfying.carwash.asmr.repair,benign,0,0.042560037,0,benign
com.dreamapp.dubhe,benign,0,0.024161214,0,benign
com.islahibaatain,benign,0,0.964598,1,malware
com.Eclipse.Neuphoria,benign,0,0.12498671,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0590,malware,1,0.63480157,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,0.70352274,1,malware
com.mobincube.diccionario_hebreo_biblico.sc_HPLU6P,malware,1,0.515627,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0401,malware,1,0.99091774,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0260,malware,1,0.91617477,1,malware
com.radio.tkbonanza,benign,0,0.6761682,1,malware
io.battle.state.war.clash,benign,0,0.09687786,0,benign
com.jk.wisdomcam,malware,1,0.9501764,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1593,malware,1,0.97104377,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0831,malware,1,0.9905211,1,malware
com.entdeckebayern.app,benign,0,0.9846778,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0904,malware,1,0.6548352,1,malware
fr.oworld.student_timetable,benign,0,0.10087343,0,benign
com.fi6798.godough,benign,0,0.43635753,0,benign
com.cysterhood,benign,0,0.9948025,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1415,malware,1,0.97930336,1,malware
com.gm.ffa.philips,benign,0,0.025941098,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1389,malware,1,0.8696677,1,malware
com.balaiagas,benign,0,0.17589375,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1690,malware,1,0.9550712,1,malware
com.elephantgames.parfalenjtshop,benign,0,0.99383354,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1559,malware,1,0.8220001,1,malware
nl.coffeeit.workstead,benign,0,0.99466765,1,malware
com.square_enix.android_googleplay.FFPR3,malware,1,0.093080565,0,benign
com.upsahl.upsahl,benign,0,0.011623803,0,benign
nl.mendrix.mobile.crossdock,benign,0,0.9150759,1,malware
com.fridaysgames.godsandglory,benign,0,0.9821929,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1174,malware,1,0.93310505,1,malware
com.vietplaygames.tienlenmiennam,benign,0,0.98767287,1,malware
com.subsplashconsulting.s_3XV6D9,benign,0,0.0046911575,0,benign
com.dynamicform,benign,0,0.97805196,1,malware
com.tranhuynhcreative.pigyclash,benign,0,0.13429493,0,benign
com.smarter.technologist.android.smarteryou,benign,0,0.9169601,1,malware
com.dmitsoft.pinwheel,benign,0,0.3136939,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1362,malware,1,0.9554098,1,malware
com.bayatree.sommerlearning,benign,0,0.70004284,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0313,malware,1,0.99552995,1,malware
com.fankexinxi.fanhuishou,malware,1,0.76862216,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0751,malware,1,0.9929369,1,malware
com.avirise.praytimes.azanreminder,benign,0,0.06760609,0,benign
com.easymobs.pregnancy,benign,0,0.0027239448,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0340,malware,1,0.9013416,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0535,malware,1,0.96789694,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0497,malware,1,0.9904484,1,malware
com.ibrsdev.barbosacia,benign,0,0.43495697,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1621,malware,1,0.81686103,1,malware
com.llj.ball,malware,1,0.99976236,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1577,malware,1,0.71705854,1,malware
com.webcontrol.android,benign,0,0.13577394,0,benign
games.omicron.neonflight,benign,0,0.7041154,1,malware
com.pregnant.virtual.mother.simulator,benign,0,0.16898969,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0006,malware,1,0.9245637,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0682,malware,1,0.92724097,1,malware
fr.harmonie.mutuelle.total.mobile,benign,0,0.92204046,1,malware
net.pixiv.vroid.android,benign,0,0.1253877,0,benign
com.evertry.app,benign,0,0.98705226,1,malware
com.kt.kids.playground,benign,0,0.17816518,0,benign
com.mystrengthbook.gsfa,malware,1,0.9840206,1,malware
com.telldus.flow,benign,0,0.96810955,1,malware
com.migastone.app.app57fbb72fadd13,benign,0,0.96716046,1,malware
it.redbitgames.hauntedmanor2full,malware,1,0.9961557,1,malware
in.quikview,benign,0,0.008761773,0,benign
jp.co.kodansha.comicdays,benign,0,0.9846778,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1026,malware,1,0.959855,1,malware
com.shoplineapp.slhkbpewahtakfung,benign,0,0.9754111,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0174,malware,1,0.9797038,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1029,malware,1,0.99850345,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.95736235,1,malware
ng.com.fairmoney.fairmoney,malware,1,0.32549724,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1152,malware,1,0.9676793,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1010,malware,1,0.98296714,1,malware
com.chronogolf.booking.pinecrest,benign,0,0.15727662,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1110,malware,1,0.9341893,1,malware
kr.co.goodokmall,benign,0,0.4329675,0,benign
lu.tango,benign,0,0.10077649,0,benign
com.hospital.games.happy.doctor,benign,0,0.20331153,0,benign
com.imatrade.app,benign,0,0.012076361,0,benign
com.juiceintegration.juicereel,benign,0,0.9755788,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,0.98227936,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0393,malware,1,0.7449851,1,malware
com.gwhizmobile.mghpretestneurology,benign,0,0.24240513,0,benign
com.simtrons.dance,malware,1,0.36883125,0,benign
org.diario.diary_agenda.journal_tagebuch,benign,0,0.44005632,0,benign
com.store.cardcaptor,benign,0,0.15716691,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1048,malware,1,0.9894481,1,malware
com.dengta120.app.hearingtestproject,malware,1,0.22497435,0,benign
com.tolot.print.android,benign,0,0.049277935,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0358,malware,1,0.84310955,1,malware
com.stickers.watermarker,malware,1,0.5990869,1,malware
com.esuper.file.explorer,benign,0,0.25255838,0,benign
com.trainerize.allisonjacksonfitness,benign,0,0.39534563,0,benign
com.abuwaelyenna.AzkARII,malware,1,0.7046602,1,malware
com.wsccs.yn,malware,1,0.50239044,1,malware
com.shuiyu.gdp.muzhi,malware,1,0.9904435,1,malware
com.cafe24.ec.pluslenbling,benign,0,0.99273044,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1652,malware,1,0.98959535,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1445,malware,1,0.94488937,1,malware
com.sudenmunwah.bestmusic,benign,0,0.30522096,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,0.90323526,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0953,malware,1,0.99499136,1,malware
com.hisense.odinbrowser,benign,0,0.012332324,0,benign
com.uhaozu.app,malware,1,0.9806074,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,0.806225,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1808,malware,1,0.79009056,1,malware
com.audible.application,benign,0,0.067851774,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1625,malware,1,0.98676443,1,malware
com.multibrains.taxi.driver.purusocioschilenew,benign,0,0.8665288,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1554,malware,1,0.9730196,1,malware
com.m2sys.secugenpro,benign,0,0.12356036,0,benign
com.threeminutegames.lifelinecrisislinegoog.st,malware,1,0.61687285,1,malware
com.riverapps.jewelsjunglepop,benign,0,0.11544162,0,benign
com.rainman.alibubble.gq.wipay,malware,1,0.99907684,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1344,malware,1,0.78175604,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1789,malware,1,0.9863318,1,malware
com.translateasy.chattranslator,benign,0,0.9963264,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1704,malware,1,0.7666983,1,malware
com.sjsys.catalogo.stasy,benign,0,0.986447,1,malware
com.PYZGame.OverBlue,benign,0,0.07167709,0,benign
jp.co.bandainamcoonline.idolish7,benign,0,0.008879287,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0880,malware,1,0.9264041,1,malware
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.0043701325,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0252,malware,1,0.8275475,1,malware
com.tinchat.mobi,benign,0,0.9333182,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0030,malware,1,0.9891111,1,malware
se.expressen.areader,benign,0,0.29220128,0,benign
